iter	RMSE
0	109998.7554
1	107689.6828
2	105693.5825
3	103289.3763
4	101258.8078
5	99486.47566
6	97782.54155
7	96038.03038
8	94504.26772
9	93016.97178
10	91644.03619
11	90130.06021
12	88833.01938
13	87622.10385
14	86534.03323
15	85487.16034
16	84515.33519
17	83627.36412
18	82854.68795
19	81646.6883
20	80860.38821
21	79898.43753
22	79210.74672
23	78504.94192
24	77845.1915
25	77295.4209
26	76703.38433
27	76136.37812
28	75474.9877
29	74819.14057
30	74273.19586
31	73848.59679
32	73414.10876
33	72791.61842
34	72239.00959
35	71900.05855
36	71584.29342
37	71229.60013
38	70873.74027
39	70551.45271
40	70293.19816
41	70026.89284
42	69356.60427
43	69100.4128
44	68690.85831
45	68364.11466
46	67923.97833
47	67727.09231
48	67334.34965
49	67073.08002
50	66838.44506
51	66468.75533
52	66072.5138
53	65815.48049
54	65351.63838
55	65173.13678
56	64967.22249
57	64659.39841
58	64425.95923
59	64200.99099
60	64017.42937
61	63747.5172
62	63507.89963
63	63333.08181
64	63115.12809
65	62757.05796
66	62609.26164
67	62472.06835
68	62309.04998
69	62083.57065
70	61971.85969
71	61777.13281
72	61617.96185
73	61379.45993
74	61191.01025
75	61065.81796
76	60858.56369
77	60687.09051
78	60496.22168
79	60396.96459
80	60241.08075
81	60159.84292
82	60029.14678
83	59858.80379
84	59698.18346
85	59553.38253
86	59450.08713
87	59207.59309
88	59064.26745
89	58953.90844
90	58826.5907
91	58613.4346
92	58508.91192
93	58373.15634
94	58257.87441
95	58072.81926
96	57930.1141
97	57847.3708
98	57717.46894
99	57613.87883
100	57397.32241
101	57266.01142
102	57074.11246
103	56896.57267
104	56791.65737
105	56689.69367
106	56610.9002
107	56531.64244
108	56406.33202
109	56283.06486
110	56133.68041
111	56051.17724
112	55940.79829
113	55821.93895
114	55719.55396
115	55636.16136
116	55512.67458
117	55430.83882
118	55266.15413
119	55112.38934
120	54955.99554
121	54851.39596
122	54693.64861
123	54635.03857
124	54460.09553
125	54349.90004
126	54259.42932
127	54166.32599
128	54107.27426
129	53971.6377
130	53868.43044
131	53758.95571
132	53683.89222
133	53596.67159
134	53463.43847
135	53344.56038
136	53221.19727
137	53188.05457
138	53075.14012
139	52953.76539
140	52872.60458
141	52785.29806
142	52612.03175
143	52551.99816
144	52344.49523
145	52261.48561
146	52129.35608
147	52034.79873
148	51943.57791
149	51860.1852
150	51775.02585
151	51627.3749
152	51520.04451
153	51412.04077
154	51293.84286
155	51218.50016
156	51118.91871
157	50988.71061
158	50873.15224
159	50813.81315
160	50704.337
161	50616.82961
162	50546.76004
163	50503.92353
164	50407.08721
165	50318.78399
166	50245.4102
167	50176.76096
168	50034.94441
169	50017.92791
170	49909.34281
171	49831.57112
172	49815.87147
173	49676.69952
174	49643.4478
175	49624.82194
176	49582.35038
177	49472.04367
178	49400.51566
179	49279.61968
180	49223.49566
181	49144.3477
182	49121.55071
183	49063.75476
184	48951.58806
185	48781.89373
186	48715.58995
187	48590.61293
188	48503.22103
189	48413.33604
190	48346.43056
191	48269.08708
192	48158.02512
193	48031.78929
194	47951.52743
195	47867.35073
196	47790.9864
197	47707.71207
198	47682.42993
199	47596.17434
200	47483.20059
201	47400.08342
202	47327.01294
203	47255.67683
204	47150.59656
205	47085.89156
206	47034.08703
207	46895.33322
208	46817.7798
209	46750.02421
210	46715.45379
211	46615.76356
212	46542.74262
213	46455.68443
214	46344.71919
215	46256.43219
216	46185.23429
217	46097.23541
218	46022.40503
219	45949.4504
220	45868.78874
221	45733.68337
222	45634.72946
223	45591.78362
224	45521.91399
225	45425.83206
226	45375.79901
227	45253.76581
228	45136.58918
229	45089.61813
230	45037.71198
231	44934.15304
232	44852.09468
233	44740.22111
234	44726.15008
235	44676.92381
236	44574.71642
237	44506.14074
238	44436.03617
239	44356.34711
240	44310.47467
241	44298.99194
242	44246.23915
243	44219.37682
244	44152.57473
245	44078.19208
246	43973.96139
247	43917.01617
248	43902.0929
249	43885.71156
250	43864.96458
251	43849.45036
252	43793.34371
253	43726.67544
254	43655.58182
255	43591.73426
256	43533.56114
257	43482.98615
258	43415.45532
259	43359.75753
260	43335.8546
261	43244.49787
262	43200.65826
263	43139.29407
264	43075.55722
265	42994.29879
266	42981.28925
267	42950.9955
268	42855.48221
269	42802.78909
270	42763.29583
271	42677.81457
272	42624.8791
273	42584.40242
274	42517.59766
275	42421.98899
276	42380.6547
277	42328.94357
278	42292.13224
279	42224.99185
280	42212.69442
281	42182.99855
282	42104.77885
283	42050.35021
284	41958.75748
285	41938.05971
286	41926.90372
287	41901.77427
288	41833.85207
289	41775.02597
290	41707.29949
291	41631.50809
292	41619.21833
293	41547.31803
294	41529.3652
295	41478.95292
296	41390.29411
297	41379.6999
298	41322.22815
299	41274.03769
300	41236.38632
301	41186.3029
302	41137.80029
303	41090.50154
304	41016.14933
305	41005.6124
306	40993.75131
307	40919.23617
308	40863.73233
309	40808.10784
310	40759.64623
311	40695.77199
312	40627.99801
313	40622.04614
314	40593.02127
315	40561.16022
316	40511.64976
317	40504.30842
318	40457.47016
319	40404.30832
320	40331.71274
321	40311.54661
322	40257.18613
323	40183.9715
324	40170.21642
325	40118.30933
326	40108.23648
327	40098.81641
328	40047.52266
329	40006.43339
330	39949.81199
331	39925.15896
332	39860.61772
333	39817.03802
334	39793.66713
335	39742.92492
336	39719.66511
337	39674.00223
338	39631.34982
339	39586.65426
340	39538.7425
341	39489.65762
342	39442.95044
343	39412.4633
344	39404.38789
345	39361.68612
