iter	RMSE
0	114448.4383
1	112326.8268
2	110427.8371
3	107864.1841
4	105806.8104
5	104211.2945
6	102296.6347
7	100520.1562
8	99069.89175
9	97673.62541
10	96429.04201
11	94932.33816
12	93683.5422
13	92533.97558
14	91501.26476
15	90537.92814
16	89474.62955
17	88639.07303
18	87868.19461
19	86733.15237
20	85940.36482
21	85029.20561
22	84346.27001
23	83732.2924
24	83245.86783
25	82740.87316
26	82100.86149
27	81435.1308
28	80829.85951
29	80176.49052
30	79590.23704
31	79176.17693
32	78844.62436
33	78176.88682
34	77646.72061
35	77414.1062
36	77079.23996
37	76699.11514
38	76403.75615
39	76161.36649
40	76038.7082
41	75837.67324
42	75204.90159
43	74907.30547
44	74546.70899
45	74223.36472
46	73808.26745
47	73674.46445
48	73338.15559
49	73075.90813
50	72930.60553
51	72532.65972
52	72221.94951
53	71982.2431
54	71621.52365
55	71526.66752
56	71405.69905
57	71122.26701
58	70905.85185
59	70773.23954
60	70632.38123
61	70407.05437
62	70123.67927
63	69987.95256
64	69800.27824
65	69560.33254
66	69461.37543
67	69425.36558
68	69270.33148
69	69049.92892
70	68980.19837
71	68835.93413
72	68749.93133
73	68632.95301
74	68369.34871
75	68295.14235
76	68181.23331
77	68094.21647
78	67999.61099
79	67938.87563
80	67800.40448
81	67763.57261
82	67631.58062
83	67525.74626
84	67423.1074
85	67362.77758
86	67383.07283
87	67101.77525
88	67035.98611
89	66999.43043
90	66939.70703
91	66787.80191
92	66715.01599
93	66640.92285
94	66608.06437
95	66447.03201
96	66295.37716
97	66255.78976
98	66158.38549
99	66107.86639
100	65898.0774
101	65835.04064
102	65673.66909
103	65568.05555
104	65490.13113
105	65473.49814
106	65384.37884
107	65373.29316
108	65219.81993
109	65118.78344
110	65011.32808
111	64953.95152
112	64885.75147
113	64803.43642
114	64665.97335
115	64619.16565
116	64491.12264
117	64453.45425
118	64375.69238
119	64284.05957
120	64179.79155
121	64125.84603
122	64073.66672
123	64038.77725
124	63894.44284
125	63849.4858
126	63724.49023
127	63670.9296
128	63623.68294
129	63519.03675
130	63465.40584
131	63443.06998
132	63409.14673
133	63303.86718
134	63194.12987
135	63020.73106
136	62969.45975
137	62973.32518
138	62920.16269
139	62858.86652
140	62843.24529
141	62772.90174
142	62664.95046
143	62649.47556
144	62532.42538
145	62464.1291
146	62412.43056
147	62353.7989
148	62332.73257
149	62290.34971
150	62272.71423
151	62199.40624
152	62100.94068
153	61950.51397
154	61863.38755
155	61865.7606
156	61831.10572
157	61784.44141
