iter	Passed	Remaining
0	57	56989
1	57	28684
2	58	19276
3	58	14550
4	58	11717
5	59	9826
6	59	8478
7	60	7468
8	60	6680
9	61	6047
10	61	5532
11	61	5100
12	62	4734
13	62	4425
14	63	4154
15	63	3916
16	64	3705
17	64	3520
18	64	3354
19	65	3204
20	65	3071
21	66	2947
22	66	2834
23	67	2733
24	67	2639
25	68	2550
26	68	2468
27	68	2394
28	69	2323
29	69	2257
30	70	2195
31	70	2138
32	71	2084
33	71	2033
34	72	1985
35	72	1940
36	72	1897
37	73	1855
38	73	1816
39	74	1778
40	74	1742
41	74	1709
42	75	1677
43	75	1646
44	76	1616
45	76	1587
46	76	1560
47	77	1533
48	77	1508
49	78	1486
50	78	1462
51	79	1440
52	79	1419
53	79	1398
54	80	1378
55	80	1359
56	81	1340
57	81	1322
58	81	1304
59	82	1288
60	82	1272
61	83	1255
62	83	1240
63	83	1226
64	84	1212
65	84	1198
66	85	1185
67	85	1172
68	85	1159
69	86	1147
70	86	1135
71	87	1123
72	87	1112
73	88	1101
74	88	1090
75	88	1080
76	89	1071
77	89	1061
78	90	1051
79	90	1042
80	91	1034
81	91	1026
82	92	1019
83	92	1012
84	93	1003
85	93	995
86	94	986
87	94	978
88	94	970
89	95	962
90	95	955
91	96	948
92	96	941
93	96	934
94	97	927
95	97	920
96	98	913
97	98	907
98	99	901
99	99	895
100	99	889
101	100	883
102	100	877
103	101	871
104	101	866
105	102	860
106	102	854
107	102	849
108	103	843
109	103	838
110	104	833
111	104	828
112	104	823
113	105	818
114	105	813
115	106	808
116	106	803
117	106	798
118	107	794
119	107	790
120	108	785
121	108	781
122	108	776
123	109	772
124	109	768
125	110	764
126	110	760
127	110	756
128	111	752
129	111	748
130	112	744
131	112	741
132	113	737
133	113	733
134	113	729
135	114	726
136	114	722
137	115	719
138	115	715
139	115	712
140	116	708
141	116	705
142	117	702
143	117	698
144	117	695
145	118	692
146	118	689
147	119	686
148	119	683
149	120	680
150	120	677
151	120	674
152	121	671
153	121	669
154	122	666
155	122	663
156	122	660
157	123	657
158	123	655
159	124	652
160	124	649
161	125	646
162	125	644
163	125	641
164	126	638
165	126	636
166	127	634
167	127	631
168	127	629
169	128	627
170	128	624
171	129	622
172	129	619
173	130	617
174	130	615
175	130	612
176	131	610
177	131	608
178	132	606
179	132	603
180	132	601
181	133	599
182	133	597
183	134	595
184	134	592
185	134	590
