iter	RMSE
0	110824.4217
1	108540.6396
2	106528.4427
3	104302.6797
4	102327.3259
5	100473.6466
6	98699.90743
7	97012.45775
8	95420.04068
9	93821.4742
10	92472.18054
11	91070.92263
12	89832.78026
13	88524.58003
14	87440.16294
15	86412.86471
16	85387.03029
17	84466.13146
18	83648.7738
19	82848.32671
20	82045.33148
21	81211.89255
22	80606.03867
23	79965.31998
24	79264.4179
25	78619.7107
26	77554.21846
27	76945.85113
28	76494.02628
29	75998.68356
30	75237.97402
31	74805.00505
32	74400.08235
33	73972.81457
34	73573.34554
35	73188.13991
36	72923.33742
37	72309.9413
38	71939.3346
39	71629.61698
40	71188.07589
41	70916.90196
42	70387.41899
43	69896.19617
44	69400.0328
45	69122.14311
46	68542.8384
47	68336.20928
48	67957.66871
49	67650.78893
50	67366.11499
51	67076.49124
52	66688.20803
53	66400.32768
54	66221.88389
55	65898.49508
56	65609.1697
57	65379.81197
58	65148.72606
59	64912.18985
60	64705.20296
61	64555.31417
62	64380.53213
63	64191.23611
64	63851.6607
65	63484.07056
66	63327.30208
67	63087.19651
68	62918.33248
69	62715.30264
70	62548.32937
71	62302.84541
72	62056.85689
73	61847.55828
74	61650.37281
75	61447.22149
76	61270.5186
77	61098.71024
78	60905.28606
79	60788.49445
80	60636.25124
81	60485.84357
82	60369.93487
83	60225.52871
84	60040.50685
85	59892.47911
86	59795.15335
87	59636.40774
88	59562.89996
89	59431.86273
90	59297.66377
91	59159.9996
92	59029.24447
93	58920.73495
94	58684.31328
95	58546.56564
96	58393.73882
97	58329.84689
98	58220.4753
99	58114.80437
100	57938.35573
101	57861.30114
102	57712.39909
103	57621.21312
104	57467.71842
105	57374.52469
106	57285.03745
107	57198.88415
108	57082.41957
109	56957.71896
110	56834.60271
111	56750.71311
112	56621.25232
113	56464.3566
114	56382.73
115	56262.39374
116	56172.73904
117	56061.98567
118	55922.13716
119	55823.68258
120	55746.11054
121	55656.48644
122	55555.89718
123	55472.76359
124	55319.42037
125	55190.70494
126	55094.78799
127	54928.66714
128	54850.77376
129	54704.02647
130	54652.21402
131	54528.86434
132	54391.58085
133	54283.5007
134	54239.88264
135	54095.79745
136	54009.65803
137	53932.40038
138	53856.71248
139	53757.76407
140	53611.60435
141	53483.21589
142	53419.04186
143	53326.77082
144	53230.823
145	53116.76602
146	53017.38087
147	52940.77375
148	52866.93716
149	52769.58634
150	52678.40128
151	52543.94708
152	52485.0036
153	52349.40546
154	52291.73223
155	52146.97939
156	52109.6494
157	52002.85825
158	51896.31889
159	51813.16147
160	51748.25268
161	51611.75655
162	51529.80838
163	51450.41477
164	51319.87698
165	51225.37905
166	51118.14203
167	51047.17183
168	50977.38403
169	50847.84144
170	50758.03542
171	50686.77385
172	50556.09224
173	50495.94634
174	50369.77211
175	50247.91519
176	50160.75124
177	50108.27347
178	50059.22109
179	49983.67039
180	49881.09093
181	49823.90127
182	49752.88011
183	49665.38318
184	49588.61679
185	49498.69361
186	49401.93458
187	49294.02428
188	49212.51605
189	49143.28757
190	49060.90004
191	48972.85528
192	48910.17843
193	48869.30672
194	48779.74434
195	48722.5211
196	48680.71635
197	48584.46499
198	48505.59888
199	48437.52151
200	48349.07627
201	48286.94439
202	48243.24956
203	48185.57132
204	48118.07949
205	47989.4412
206	47899.3012
207	47818.21448
208	47699.74796
209	47603.96827
210	47538.06922
211	47471.45087
212	47351.74186
213	47293.33805
214	47216.47516
215	47098.55257
216	47017.96282
217	46981.94419
218	46937.28034
219	46918.60256
220	46857.09363
221	46793.75223
222	46740.79665
223	46624.19843
224	46541.81385
225	46486.92527
226	46439.17285
227	46383.13036
228	46352.02995
229	46244.01144
230	46152.60586
231	46042.57424
232	45994.03062
233	45943.00729
234	45899.33724
235	45827.20467
236	45724.18861
237	45674.74497
238	45589.00324
239	45560.38366
240	45503.28259
241	45423.52583
242	45393.32684
243	45309.47389
244	45205.40095
245	45150.58576
246	45083.09356
247	44993.56045
248	44933.68159
249	44837.37265
250	44751.79053
251	44677.89237
252	44626.52031
253	44589.5615
254	44539.5149
255	44456.58031
256	44403.95859
257	44351.97038
258	44269.29319
259	44213.37735
260	44143.72809
261	44090.96012
262	44031.25896
263	43981.36466
264	43926.45005
265	43884.91034
266	43861.07057
267	43795.20677
268	43751.4953
269	43700.73665
270	43650.91967
271	43592.12746
272	43542.20877
273	43456.45051
274	43389.03231
275	43320.35833
276	43307.22037
277	43249.93897
278	43199.38139
279	43136.44415
280	43085.27675
281	43034.76256
282	42922.64683
283	42870.24222
284	42793.70555
285	42732.82284
286	42706.32284
287	42637.176
288	42544.16223
289	42509.46005
290	42429.42706
291	42413.38209
292	42368.23326
293	42342.15411
294	42299.17487
295	42257.40375
296	42234.33887
297	42224.04057
298	42173.75882
299	42138.62117
300	42090.43038
301	42052.39136
302	42016.81921
303	41959.80064
304	41896.00943
305	41844.02618
306	41773.38968
307	41700.04347
308	41661.80254
309	41614.40487
310	41528.2168
311	41503.96416
312	41441.37041
313	41374.62478
314	41308.92837
315	41279.28549
316	41238.32509
317	41211.10373
318	41168.57196
319	41136.06944
320	41066.89848
321	41028.23011
