iter	Passed	Remaining
0	0	598
1	1	535
2	1	524
3	2	505
4	2	502
5	3	507
6	3	503
7	3	495
8	4	494
9	4	485
10	5	481
11	5	484
12	6	483
13	6	478
14	7	474
15	7	471
16	8	468
17	8	467
18	9	465
19	9	462
20	9	462
21	10	466
22	10	464
23	11	465
24	11	463
25	12	462
26	12	461
27	13	459
28	13	458
29	14	457
30	14	456
31	15	457
32	15	456
33	16	455
34	16	454
35	16	452
36	17	451
37	17	450
38	18	450
39	18	450
40	19	449
41	19	449
42	20	449
43	20	448
44	21	447
45	21	446
46	21	446
47	22	444
48	22	444
49	23	443
50	23	441
51	24	440
52	24	439
53	25	438
54	25	437
55	25	437
56	26	437
57	26	437
58	27	437
59	27	437
60	28	436
61	28	435
62	29	434
63	29	434
64	30	433
65	30	432
66	31	431
67	31	431
68	31	430
69	32	429
70	32	429
71	33	428
72	33	428
73	34	427
74	34	428
75	35	428
76	35	428
77	36	427
78	36	426
79	37	426
80	37	425
81	37	425
82	38	424
83	38	424
84	39	423
85	39	422
86	40	421
87	40	421
88	41	420
89	41	419
90	42	420
91	42	420
92	43	420
93	43	420
94	44	419
95	44	419
96	45	419
97	45	418
98	45	418
99	46	417
100	46	416
101	47	415
102	47	415
103	48	414
104	48	413
105	49	413
106	49	412
107	49	412
108	50	412
109	50	411
110	51	411
111	51	411
112	52	410
113	52	410
114	53	409
115	53	409
116	54	409
117	54	408
118	55	407
119	55	406
120	55	406
121	56	405
122	56	405
123	57	404
124	57	404
125	58	403
126	58	403
127	59	403
128	59	403
129	60	402
130	60	402
131	61	401
132	61	400
133	62	400
134	62	400
135	62	399
136	63	399
137	63	398
138	64	397
139	64	397
140	65	396
141	65	395
142	66	395
143	66	394
144	66	395
145	67	394
146	67	394
147	68	393
148	68	393
149	69	392
150	69	392
151	70	391
152	70	391
153	71	391
154	71	390
155	72	390
156	72	389
157	72	389
158	73	388
159	73	387
160	74	387
161	74	387
162	75	387
163	75	386
164	76	385
165	76	385
166	77	384
167	77	384
168	78	383
169	78	383
170	78	382
171	79	382
172	79	381
173	80	380
174	80	380
175	81	379
176	81	379
177	82	378
178	82	378
179	83	378
180	83	378
181	84	377
182	84	377
183	85	377
184	85	376
185	86	376
186	86	376
187	86	375
188	87	375
189	87	374
190	88	375
191	89	375
192	90	377
193	91	378
194	91	379
195	93	381
196	93	381
197	94	382
198	95	382
199	95	381
200	95	381
201	96	380
202	96	379
203	97	379
204	97	378
205	98	378
206	98	377
207	99	377
208	99	377
209	100	376
210	100	376
211	101	376
212	101	375
213	102	374
214	102	374
215	103	373
216	103	373
217	104	373
218	104	372
219	104	372
220	105	371
221	105	370
222	106	370
223	106	369
224	107	369
225	107	368
226	108	368
227	108	368
228	109	367
229	109	368
230	110	367
231	110	367
232	111	366
233	111	366
234	112	365
235	112	364
236	113	364
237	113	363
238	114	363
239	114	362
240	114	361
241	115	361
242	115	360
243	116	360
244	116	360
245	117	359
246	117	359
247	118	358
248	118	358
249	119	357
250	119	356
251	120	356
252	120	355
253	120	355
254	121	354
255	121	353
256	122	353
257	122	352
258	123	352
259	123	352
260	124	351
261	124	351
262	125	350
263	125	349
264	125	349
265	126	348
266	126	348
267	127	347
268	127	347
269	128	346
270	128	346
271	129	345
272	129	345
273	129	344
274	130	343
275	131	343
276	131	343
277	131	342
278	132	342
279	132	341
280	133	341
281	133	340
282	134	340
283	134	339
284	135	339
285	135	338
286	136	337
287	136	337
288	136	336
289	137	336
290	137	335
291	138	335
292	138	334
293	139	333
294	139	333
295	140	333
296	140	332
297	141	332
298	141	331
299	141	331
300	142	330
301	142	330
302	143	329
303	143	329
304	144	328
305	144	327
306	145	327
307	145	326
308	145	326
309	146	325
310	146	325
311	147	324
312	147	324
313	148	323
314	148	323
315	149	322
316	149	322
317	149	321
318	150	321
319	150	320
320	151	320
321	151	319
322	152	319
323	152	318
324	153	317
325	153	317
326	153	316
327	154	316
328	154	315
329	155	315
330	155	314
331	156	314
332	156	313
333	157	313
334	157	312
335	157	312
336	158	311
337	158	311
338	159	310
339	159	310
340	160	309
341	160	309
342	161	308
343	161	308
344	162	307
345	162	307
346	162	306
347	163	306
348	164	305
349	164	305
350	164	305
351	165	304
352	165	304
353	166	303
354	166	303
355	167	302
356	167	302
357	168	301
358	168	301
359	169	300
360	169	300
361	169	299
362	170	298
363	170	298
364	171	298
365	171	297
366	172	297
367	172	296
368	173	296
369	173	295
370	174	295
371	174	294
372	174	294
373	175	293
374	175	293
375	176	292
376	176	291
377	177	291
378	177	290
379	178	290
380	178	289
381	178	289
382	179	289
383	179	288
384	180	288
385	180	287
386	181	287
387	181	286
388	182	286
389	182	285
390	182	284
391	183	284
392	183	283
393	184	283
394	184	282
395	185	282
396	185	281
397	185	281
398	186	280
399	186	280
400	187	279
401	187	279
402	188	278
403	188	278
404	189	277
405	189	277
406	190	277
407	190	276
408	191	276
409	191	275
410	191	274
411	192	274
412	192	273
413	193	273
414	193	272
415	194	272
416	194	271
417	194	271
418	195	270
419	195	270
420	196	270
421	196	269
422	197	269
423	197	268
424	198	268
425	198	267
426	199	267
427	199	266
428	199	266
429	200	265
430	200	265
431	201	264
432	201	264
433	202	263
434	202	263
435	203	262
436	203	262
437	203	261
438	204	261
439	205	260
440	205	260
441	205	259
442	206	259
443	206	258
444	207	258
445	207	258
446	208	257
447	208	257
448	209	256
449	209	255
450	209	255
451	210	254
452	210	254
453	211	253
454	211	253
455	212	253
456	212	252
457	212	252
458	213	251
459	213	251
460	214	250
461	214	250
462	215	249
463	215	249
464	216	248
465	216	248
466	216	247
467	217	246
468	217	246
469	218	245
470	218	245
471	218	244
472	219	244
473	220	244
474	220	243
475	221	243
476	221	242
477	221	242
478	222	241
479	222	241
480	223	240
481	223	240
482	224	239
483	224	239
484	224	238
485	225	238
486	225	237
487	226	237
488	226	236
489	227	236
490	227	235
491	228	235
492	228	235
