total_rooms,total_bedrooms,population,households,median_income,housing_median_age,latitude,longitude,ocean_proximity
2832.0,325.0,803,670,9.901917892516718,15,35.514416734706835,-119.14831092053852,INLAND
893.0,123.0,1838,843,0.9066208850933832,34,33.67100087765634,-121.07524118779573,<1H OCEAN
3199.0,,2920,733,6.672448286332395,48,32.333932048658575,-116.28561263529113,NEAR BAY
2955.0,684.0,963,61,2.8339769457059383,20,35.8571671276102,-116.6605787285347,<1H OCEAN
126.0,265.0,1159,382,6.4009039658617,37,41.03559303697282,-114.98326241890135,INLAND
3367.0,339.0,178,269,6.076235758839388,27,34.389865877556765,-124.83686821325121,<1H OCEAN
184.0,494.0,1398,447,1.5345683210816208,22,34.06513164929784,-116.0998646149465,INLAND
3201.0,972.0,1401,391,2.0674664574023915,5,41.698207852410405,-114.67691741562865,NEAR BAY
1222.0,601.0,773,847,6.2162957804321355,34,32.25004112850592,-116.31769505981035,NEAR BAY
111.0,242.0,2459,561,1.2822994730377413,39,39.857821503937544,-123.56786094142596,INLAND
1848.0,688.0,303,221,2.6518087513032285,3,35.2136995574087,-124.10592984675023,NEAR BAY
3209.0,338.0,1084,517,8.352455477380024,17,32.37487956869659,-124.77070236211529,INLAND
1976.0,632.0,2075,797,3.270915060016386,24,41.178025402095834,-118.08380251589122,<1H OCEAN
2719.0,698.0,116,215,4.880601562696629,24,33.39642330209583,-118.07360082954123,INLAND
279.0,193.0,575,748,9.411403351458404,3,37.517792837256955,-114.14394914359967,<1H OCEAN
896.0,,1116,219,2.271490888369463,45,34.740542074295476,-120.62152508485495,INLAND
3913.0,915.0,309,613,3.896260173580104,7,32.65192802184691,-121.34903086612753,NEAR BAY
2124.0,941.0,598,561,6.064577755435456,25,32.49922485663379,-118.13132580097168,INLAND
3317.0,456.0,528,880,7.553389295039722,3,33.15556698836339,-115.91830460241647,INLAND
986.0,860.0,1429,238,9.016533867127052,15,32.713670138893804,-114.69548655524699,INLAND
2568.0,419.0,2205,169,9.154729875735152,29,39.60558115519923,-116.16563417203058,NEAR BAY
3487.0,906.0,1653,154,7.76640074372623,29,36.855662022834295,-120.30658621322615,INLAND
1619.0,490.0,1331,723,2.283308365933104,10,35.4289209134898,-118.01594341156729,NEAR BAY
2532.0,996.0,1634,856,0.24809330042565803,32,36.18368910132007,-115.58070740612271,INLAND
4966.0,830.0,1967,90,3.837739303556238,23,41.28946735572623,-119.60329342857086,<1H OCEAN
1016.0,945.0,2669,726,1.4154885098782333,39,41.10751812738147,-122.61644691924069,INLAND
2170.0,,2728,370,7.1038764743829805,9,39.15676480122577,-123.13304216277339,<1H OCEAN
4076.0,700.0,1976,384,6.611305868257168,37,40.84682377421688,-124.99826480964137,NEAR BAY
1881.0,613.0,998,209,0.4397164162145484,40,35.19648027587625,-117.09938205520588,NEAR BAY
438.0,578.0,1206,313,8.365937791309511,14,35.81109326008283,-123.7779307026941,INLAND
1616.0,726.0,2768,579,2.4874326629118224,4,38.13712181854228,-122.31776990334465,NEAR BAY
2970.0,62.0,1167,734,4.322270754910422,20,38.23625947297264,-121.72336035324928,INLAND
3682.0,751.0,1606,526,6.679337354557424,28,36.81699838012341,-118.83582153849555,NEAR BAY
1014.0,389.0,1767,401,4.294187868522533,14,36.00657848437953,-120.62246994974655,<1H OCEAN
3390.0,914.0,592,594,4.412878027999434,44,41.86180311608695,-117.57858608774522,NEAR BAY
4670.0,923.0,2646,822,0.6562799533574037,34,40.21123626117725,-124.38797474738428,<1H OCEAN
1546.0,913.0,704,259,4.014435492600038,13,36.34980197888045,-123.63666886309116,INLAND
1479.0,825.0,1047,545,7.6484789321998345,31,39.27292477239568,-119.50867346113407,INLAND
1583.0,361.0,393,891,9.151763371865977,33,34.695616932524594,-121.29338733368488,INLAND
-inf,782.0,1271,431,4.134971370633718,39,33.0016932623733,-121.74605300973505,<1H OCEAN
900.0,153.0,2118,725,4.235858268790789,28,35.5243102555274,-124.26269113058726,INLAND
1346.0,388.0,271,530,7.026271063236521,25,36.02972800123394,-115.14708907777198,INLAND
2837.0,247.0,1686,54,9.427720011052767,32,32.16537124560671,-117.38999555262444,<1H OCEAN
3595.0,349.0,630,83,2.6706094023936022,9,40.14792001635896,-123.66220027498386,NEAR BAY
4934.0,493.0,1243,841,4.401442065379369,28,35.59193402389182,-124.28449446489145,INLAND
3357.0,408.0,1959,194,7.959732435523011,31,37.80418165780147,-114.27640213225632,NEAR BAY
3977.0,417.0,1860,400,6.096935693740385,17,32.73963187270956,-117.50710194516545,NEAR BAY
1081.0,218.0,2213,632,1.1058634396395473,23,33.74996828750584,-120.40798321796885,INLAND
2576.0,198.0,2288,514,6.277327355622657,13,40.896937253275595,-117.28095855168637,INLAND
2188.0,810.0,2593,397,1.867462845973269,10,38.08687527882801,-116.68035034871825,<1H OCEAN
3052.0,817.0,288,791,5.102159340784041,16,41.50284050170485,-116.42041577372342,<1H OCEAN
1111.0,91.0,257,174,5.2910326766043845,6,41.98750034391317,-119.74334963781637,INLAND
3564.0,251.0,2817,839,8.762033622249849,48,35.718601153330944,-120.27128966062668,NEAR BAY
2850.0,293.0,2070,320,4.624942740124381,11,34.98803064083275,-124.87869107304209,<1H OCEAN
2226.0,718.0,345,406,2.794424222358942,3,40.58356055159096,-114.80787173343978,<1H OCEAN
4912.0,513.0,2895,576,2.3096634821603157,28,41.98611427037454,-118.36361333772163,INLAND
3961.0,498.0,2477,803,8.74251876684336,41,38.29641234232457,-122.76530669091035,INLAND
2691.0,962.0,2659,547,1.7101085441822839,15,39.951407225115226,-114.8843623863642,INLAND
1573.0,847.0,949,202,4.2586856088314375,13,39.817458588152746,-114.93574908052673,INLAND
2621.0,843.0,1910,102,1.87173114926947,42,35.55339708219547,-114.11897419197294,<1H OCEAN
1265.0,486.0,1194,198,7.733040401143754,45,37.74270380257087,-115.38537780547124,<1H OCEAN
3422.0,942.0,1436,552,4.74372639974619,17,40.330569412642134,-114.0243717339793,<1H OCEAN
709.0,799.0,2226,499,3.5114369055681207,7,38.881138762610554,-122.308451930644,NEAR BAY
2283.0,580.0,268,268,3.6109964062646682,28,32.21163813982038,-115.73525456280842,<1H OCEAN
2631.0,614.0,2957,674,8.522142067229794,38,35.36705668897534,-115.94668860324659,<1H OCEAN
2961.0,646.0,2327,849,5.537739542944381,13,33.444756965946056,-122.45965604857193,INLAND
4750.0,322.0,1751,326,7.178678511312636,17,34.32972212078039,-123.9171869609891,<1H OCEAN
1755.0,479.0,2407,501,8.970385162506846,15,41.05489477491326,-114.2263743495464,<1H OCEAN
1855.0,921.0,1609,477,9.01741676040642,36,32.36893288910768,-121.74372993327329,<1H OCEAN
145.0,262.0,1895,132,3.2850905433786313,28,34.198007119619234,-115.42019030485413,INLAND
1359.0,998.0,2444,267,9.524512631463853,15,35.09569352238231,-124.95460129857936,<1H OCEAN
4738.0,922.0,719,787,0.24875882014605444,46,38.16884071966395,-124.76872712058437,<1H OCEAN
3332.0,153.0,2507,831,3.768355610161657,11,37.341016900858655,-119.87541560433995,NEAR BAY
1551.0,241.0,2264,576,8.957988575088416,31,34.18269482853386,-122.37413847671431,NEAR BAY
2218.0,990.0,456,453,2.7463687981698293,4,33.64241067223154,-117.4117458822044,NEAR BAY
2667.0,738.0,2586,339,2.7308145032131836,35,34.367980345961186,-118.7787924187525,NEAR BAY
2092.0,708.0,1777,469,3.026222850818887,34,37.02529626701656,-124.1476562280446,INLAND
3223.0,429.0,1311,388,6.123133848469222,27,34.71177785711203,-123.21108874052712,NEAR BAY
2440.0,130.0,1404,826,4.383327756143538,10,41.47602501607722,-120.73145802935744,<1H OCEAN
1588.0,754.0,1634,760,7.267348363533426,30,36.63865221428848,-122.95835529649024,NEAR BAY
1673.0,598.0,1589,719,8.949106425646658,45,32.58796016544637,-116.28555418031678,INLAND
2527.0,426.0,2063,894,6.741993749428606,20,39.292664058366334,-120.42322740891392,NEAR BAY
1866.0,887.0,1461,468,2.044667201975755,29,35.2884528820899,-123.97224946473251,NEAR BAY
3649.0,203.0,2669,256,9.326819023605022,29,38.53488932058248,-119.67222807500663,INLAND
2409.0,691.0,298,735,2.644928733474785,23,34.79594370523232,-124.00078000832444,INLAND
4775.0,620.0,1887,745,1.4989429532815812,21,37.707437417333196,-123.58168964038201,INLAND
2504.0,785.0,1173,314,0.899672788609609,48,39.721525048074646,-122.36429184768974,INLAND
1542.0,810.0,1265,807,5.633837406661656,43,41.28008741774554,-115.54519524227761,INLAND
4893.0,289.0,1906,85,1.137624624806518,10,34.61127144433077,-114.8292621443373,INLAND
2076.0,423.0,1637,422,1.3877588411263075,41,35.348569509989815,-115.91116497734724,<1H OCEAN
4073.0,950.0,2817,537,3.0003048059549666,12,36.64266420285939,-121.32515060840367,NEAR BAY
2590.0,854.0,130,308,2.8165300968446383,30,41.271748377359884,-122.00308914780285,NEAR BAY
825.0,848.0,2480,580,6.042395103321423,33,41.013868568106574,-118.95928740130736,INLAND
3903.0,253.0,759,72,8.167452794726815,18,32.898782801006384,-117.05961523413576,INLAND
4481.0,660.0,2324,153,7.613496562028924,14,33.31929825753811,-114.07289933023807,<1H OCEAN
3927.0,399.0,2517,290,2.6248445471647672,22,36.955091773306386,-123.55272216933182,<1H OCEAN
4765.0,737.0,646,765,2.4531049798597993,21,33.06619272805423,-124.45778801073816,INLAND
3719.0,823.0,2682,302,9.657915301069677,1,35.455808733486975,-117.36208522105201,<1H OCEAN
2987.0,832.0,1229,191,0.08236241591960125,49,33.483853782174776,-115.84551638145703,<1H OCEAN
597.0,192.0,2244,863,8.797205330602157,43,38.36040355131886,-115.69016342146935,INLAND
4076.0,238.0,2377,704,1.9972851912240497,15,41.49495431739162,-117.53690096015123,INLAND
804.0,,2374,500,9.472843230897679,36,41.967337702943816,-114.50582615468895,INLAND
4757.0,581.0,470,832,3.423072848275197,47,35.752411324969145,-119.37894760100954,INLAND
4227.0,,1223,356,4.403517738932523,22,37.990126371146125,-114.94803721830166,NEAR BAY
3781.0,,1568,549,7.0712061394438095,32,40.56267653524081,-114.35406649309324,NEAR BAY
4238.0,475.0,1591,671,5.876690514732603,46,33.17462072796384,-115.68126797296581,INLAND
2016.0,95.0,2202,57,3.179393297068228,33,38.89564411051965,-121.59265580415517,<1H OCEAN
1474.0,144.0,2571,118,5.538309158678235,41,36.08843661725068,-122.84162783712675,INLAND
