iter	RMSE
0	111972.7116
1	108056.0842
2	104243.8022
3	99943.72627
4	97137.953
5	95008.85008
6	92243.20752
7	89901.08655
8	88073.8255
9	86267.54562
10	84673.10146
11	82995.64385
12	81834.31303
13	80826.66367
14	79934.89163
15	79018.10319
16	78206.70306
17	77544.5875
18	76896.25207
19	76001.73951
20	75157.67891
21	73796.21766
22	73220.8697
23	72524.34339
24	72081.70062
25	71941.92238
26	71193.84339
27	70892.37465
28	70684.56635
29	70271.97574
30	70048.33982
31	69845.13609
32	69167.06576
33	68567.24562
34	68344.18713
35	68098.53224
36	67952.86852
37	67463.83884
38	67399.83238
39	67191.82861
40	66688.00864
41	66424.3483
42	66278.76679
43	65892.26858
44	65729.89802
45	65520.80451
46	65365.17593
47	65104.32679
48	64872.30429
49	64746.35072
50	64534.70238
51	64352.98044
52	64254.38889
53	64216.23059
54	64094.49731
55	64114.07213
56	64052.76045
57	63878.96321
58	63848.41867
59	63742.76298
60	63643.55137
61	63589.71075
62	63164.60813
63	63126.47968
64	63032.75868
65	62786.23046
66	62757.05662
67	62507.39073
68	62508.19692
69	62371.44634
70	62370.65317
71	62390.71716
72	62394.19958
73	62206.65419
74	62158.08845
75	61896.96283
76	61927.4283
77	61916.66297
78	61785.5908
79	61622.59903
80	61601.81419
81	61344.41169
82	61238.08062
83	61167.0586
84	61174.48343
85	61071.06234
86	61055.07903
87	61012.52492
88	60888.35016
89	60813.18504
90	60835.70724
91	60791.24451
92	60735.15667
93	60569.83577
94	60581.57961
95	60582.35688
96	60383.99102
97	60388.7076
98	60308.23051
99	60319.65113
100	60116.29559
101	60004.37734
102	59916.17246
103	59937.32941
104	59783.35977
105	59769.70585
106	59678.3689
107	59656.68885
108	59631.89511
109	59550.96921
110	59470.0142
111	59452.59131
112	59329.25725
113	59320.89842
114	59183.01756
115	59160.13891
116	59102.61202
117	59064.68307
118	58873.05876
119	58819.93108
120	58762.22026
121	58750.16514
122	58718.69526
123	58610.21471
124	58615.3297
125	58582.27509
126	58585.32274
127	58520.60235
128	58488.60379
129	58364.85758
130	58293.42648
131	58327.70543
132	58331.75476
133	58313.39011
134	58272.77177
135	58260.3194
136	58301.68121
137	58252.04386
138	58223.41352
139	58197.75084
140	58176.62088
141	58098.7271
142	58078.72946
143	58129.454
144	58077.16816
145	58041.92858
146	58085.05177
147	58057.02542
148	58045.38467
149	58055.622
150	58066.21625
151	57919.40125
152	57863.19851
153	57836.92256
154	57765.93415
155	57770.62202
156	57644.80953
157	57665.94262
158	57683.32923
159	57613.22588
160	57628.51183
161	57581.83133
162	57593.83811
163	57610.47923
164	57583.32972
165	57597.85774
166	57535.65881
167	57490.51517
168	57507.01177
169	57533.24957
170	57543.21191
171	57551.42725
172	57477.85213
173	57434.66617
174	57443.3848
175	57437.0818
176	57424.22139
177	57402.82244
178	57406.77067
179	57383.61767
180	57319.83459
181	57273.54942
182	57227.4727
183	57213.54361
184	57225.92506
185	57244.99739
186	57141.14531
187	57144.94629
188	57093.22933
189	57080.08209
190	57103.6773
191	57097.53978
192	57100.78115
193	57087.11759
194	57056.0014
195	57107.53371
196	57095.8783
197	57085.75449
198	57015.96928
199	56978.98247
