iter	RMSE
0	110211.2538
1	107962.1974
2	105971.4598
3	103530.4606
4	101567.967
5	99640.27095
6	97856.11007
7	96098.80802
8	94363.78095
9	92850.31229
10	91545.72046
11	90171.55196
12	88847.89196
13	87464.54165
14	86261.70753
15	85113.04275
16	84041.11125
17	83052.94003
18	82221.33094
19	81499.89311
20	80781.27766
21	79871.13668
22	79269.39351
23	78522.83808
24	77877.94826
25	77246.42425
26	76528.3787
27	76001.28356
28	75154.63266
29	74610.48072
30	73949.53373
31	73476.78592
32	73045.7348
33	72643.04666
34	71980.85045
35	71555.73779
36	71255.13008
37	70821.46455
38	70389.65551
39	70145.95479
40	69730.09329
41	69448.03439
42	68969.67486
43	68521.27047
44	68173.4648
45	67826.5554
46	67361.48167
47	67110.72558
48	66773.44378
49	66451.75688
50	66163.94556
51	65875.12309
52	65667.04361
53	65434.61212
54	65242.67762
55	64966.14399
56	64774.41916
57	64539.83333
58	64339.23031
59	64126.86899
60	63942.2835
61	63792.42676
62	63535.60872
63	63298.80918
64	62905.15537
65	62638.08276
66	62489.19158
67	62229.37106
68	62098.21727
69	61880.91607
70	61678.46099
71	61473.68962
72	61292.7501
73	61122.86761
74	60842.79684
75	60698.61264
76	60447.37495
77	60319.17509
78	60162.49431
79	60022.24181
80	59875.72111
81	59659.77089
82	59500.42301
83	59352.97975
84	59168.71704
85	58910.49043
86	58812.59337
87	58656.44148
88	58589.44746
89	58476.03763
90	58346.48814
91	58175.13011
92	58058.35645
93	57946.1027
94	57836.00946
95	57638.85005
96	57486.21316
97	57319.96405
98	57211.27903
99	57032.04693
100	56824.503
101	56732.57774
102	56608.36343
103	56503.66994
104	56408.21047
105	56286.65559
106	56164.98546
107	56041.96902
108	55918.99554
109	55793.51729
110	55645.74451
111	55571.28008
112	55490.97554
113	55425.55831
114	55298.75183
115	55136.11989
116	55028.73174
117	54949.60147
118	54799.19924
119	54695.50326
120	54563.89287
121	54419.61984
122	54304.32005
123	54196.57984
124	54095.94436
125	54016.15109
126	53920.85319
127	53835.73527
128	53743.25985
129	53660.24361
130	53553.74353
131	53433.60847
132	53314.37195
133	53203.73404
134	53079.0621
135	52941.80099
136	52845.9678
137	52779.15612
138	52672.68004
139	52597.43265
140	52484.81854
141	52357.00046
142	52268.44914
143	52201.87809
144	52078.40109
145	51916.43849
146	51777.70789
147	51696.14809
148	51549.207
149	51474.46807
150	51390.5334
151	51279.38885
152	51203.91935
153	51135.14223
154	51040.03259
155	50987.18499
156	50937.65667
157	50875.24761
158	50768.04647
159	50691.98617
160	50632.43397
161	50541.24296
162	50415.34687
163	50325.71896
164	50191.90432
165	50062.21835
166	49998.51014
167	49925.83855
168	49822.63425
169	49700.73501
170	49589.81392
171	49505.26656
172	49433.30563
173	49276.86676
174	49147.37649
175	49099.20681
176	48979.63797
177	48899.49041
178	48814.18749
179	48766.63494
180	48631.44053
181	48549.55616
182	48495.9721
183	48449.03481
184	48387.54193
185	48293.09525
186	48187.8758
187	48100.74912
188	47989.04622
189	47897.60232
190	47836.25145
191	47750.60674
192	47664.12861
193	47621.47502
194	47558.76971
195	47475.45546
196	47414.42405
197	47333.31263
198	47216.0816
199	47124.8705
200	47056.70831
201	46968.27169
202	46870.02699
203	46760.42313
204	46679.79595
205	46591.23025
206	46493.58361
207	46405.04566
208	46315.90437
209	46263.8405
210	46184.0202
211	46103.54839
212	46047.45756
213	46010.03645
214	45880.8336
215	45769.53089
216	45690.70007
217	45599.9314
218	45487.56168
219	45402.33597
220	45372.94888
221	45295.37619
222	45261.9658
223	45197.18986
224	45125.03808
225	45082.53438
226	45006.74115
227	44935.15467
228	44868.72166
229	44797.69104
230	44692.91077
231	44589.24404
232	44504.90506
233	44477.6909
234	44420.18065
235	44312.28904
236	44244.92177
237	44182.48829
238	44130.81817
239	44080.81297
240	43981.97678
241	43886.48729
242	43826.39885
243	43713.07305
244	43651.38832
245	43592.751
246	43569.57531
247	43516.01782
248	43449.32396
249	43380.86582
250	43358.74474
251	43231.99763
252	43210.57035
253	43156.86808
254	43110.4738
255	43053.50462
256	43004.78546
257	42963.9639
258	42914.8722
259	42867.34282
260	42816.33068
261	42743.11626
262	42709.39428
263	42654.86609
264	42607.97075
265	42563.9762
266	42505.64742
267	42397.12239
268	42308.04832
269	42243.81146
270	42186.86668
271	42121.03879
272	42083.80921
273	42014.18792
274	41924.10796
275	41888.43436
276	41810.60401
277	41774.03886
278	41730.483
279	41648.58857
280	41597.11242
281	41483.09693
282	41464.7907
283	41407.24201
284	41342.77534
285	41297.91385
286	41207.30086
287	41168.07694
288	41072.48555
289	41008.58866
290	40930.92703
291	40889.13584
292	40852.24122
293	40835.078
294	40791.72139
295	40705.80695
296	40660.2608
297	40582.23556
298	40541.55951
299	40470.9008
300	40420.9627
301	40402.94256
302	40308.24576
303	40253.91364
304	40202.98815
305	40159.92996
306	40121.93578
307	40067.87137
308	40017.0785
309	39972.84265
310	39943.07928
311	39887.56252
312	39840.49822
313	39765.76735
314	39701.42797
315	39667.26528
316	39628.55695
317	39555.24767
318	39521.00392
319	39448.80963
320	39404.80593
321	39369.61225
322	39296.15491
323	39238.96956
324	39195.73775
325	39151.18039
326	39079.85714
327	39021.80955
328	38989.79392
329	38950.36587
330	38916.93113
331	38895.87861
332	38865.87301
333	38795.70738
334	38730.44487
335	38681.28752
336	38629.8951
337	38590.76248
338	38551.51247
339	38519.282
340	38505.032
341	38466.70418
342	38425.68069
343	38366.20508
344	38314.69815
345	38290.08167
346	38234.30333
347	38209.59757
348	38176.00426
349	38135.98154
350	38092.38667
351	38052.71379
352	38004.13807
353	37970.2317
354	37906.39921
355	37869.15042
356	37846.05013
357	37801.09954
358	37732.05006
359	37670.53278
360	37629.71307
361	37585.58479
362	37539.17043
363	37500.25842
364	37427.17008
365	37414.24514
366	37373.62382
367	37327.03194
368	37292.06869
369	37258.7411
370	37235.82729
371	37189.09948
372	37139.3482
373	37099.25259
374	37086.97379
375	37051.43467
376	37029.74426
377	36985.3056
378	36937.96417
379	36890.9966
380	36879.42464
381	36864.62561
382	36804.44094
383	36779.3284
384	36747.8945
385	36701.7746
386	36683.19621
387	36649.82769
388	36614.88665
389	36600.45515
390	36565.76165
391	36530.50517
392	36487.40634
393	36445.32236
394	36403.62049
395	36393.16725
396	36337.37628
397	36301.7907
398	36267.78853
399	36226.65409
400	36203.26776
401	36174.39914
402	36125.98242
403	36115.76909
404	36095.40652
405	36082.11966
406	36029.59029
407	36020.60561
408	36003.40577
409	35972.06047
410	35921.60047
411	35878.47112
412	35830.28241
413	35805.29313
414	35731.5514
415	35700.84586
416	35672.61973
417	35633.92733
418	35595.97744
419	35547.49865
420	35514.0148
421	35477.71805
422	35446.48173
423	35408.32797
424	35399.3177
425	35356.54382
426	35305.99896
427	35297.3856
428	35289.07331
429	35276.33559
430	35236.56944
431	35189.20452
432	35153.69206
433	35101.90714
434	35058.32295
435	35010.28387
436	34961.51939
437	34937.26161
438	34894.66844
439	34850.3784
440	34804.58575
441	34774.30912
442	34728.23284
443	34718.91716
444	34661.84715
445	34634.74883
446	34603.97648
447	34566.57953
448	34517.60825
449	34490.08064
450	34442.37098
451	34406.55162
452	34383.58996
453	34352.99452
454	34309.3755
455	34279.10924
456	34219.33736
457	34183.02138
458	34144.73039
459	34118.78288
460	34101.24716
461	34055.98742
462	34025.53957
463	33984.78827
464	33976.30357
465	33969.15999
466	33935.01752
467	33893.37416
468	33854.16856
469	33819.92369
470	33773.38718
471	33754.03401
472	33726.69314
473	33697.10752
474	33681.96041
475	33649.84448
476	33611.17156
477	33584.83847
478	33548.13103
479	33516.45595
480	33472.46393
481	33440.72246
482	33414.28033
483	33368.0349
484	33330.78257
485	33294.40646
486	33250.37126
487	33217.97443
488	33174.24596
489	33166.39457
490	33132.24209
491	33122.01618
492	33092.84881
493	33065.19007
494	33031.89293
495	32986.33775
496	32935.79386
497	32906.37337
498	32877.53811
499	32845.40727
500	32783.48045
501	32764.21692
502	32738.29411
503	32714.91809
504	32702.9938
505	32665.59827
506	32630.75421
507	32606.46168
508	32577.30237
509	32567.08453
510	32529.09386
511	32508.82246
512	32463.15302
513	32435.44562
514	32430.39987
515	32404.1215
516	32360.155
517	32333.30897
518	32296.88838
519	32277.35516
520	32255.02163
521	32224.53102
522	32186.58155
523	32150.92921
524	32120.72272
525	32088.33446
526	32058.3243
527	32034.57513
528	32029.99293
529	32012.77911
530	31987.60417
531	31964.44216
532	31945.17691
533	31924.56141
534	31889.43993
535	31859.25209
536	31836.59277
537	31817.79413
538	31777.62548
539	31748.28482
540	31723.00123
541	31701.77716
542	31694.69873
543	31654.01977
544	31634.63141
545	31599.06094
546	31547.27144
547	31528.04821
548	31490.50848
549	31437.73549
550	31384.0896
551	31360.42685
552	31325.22181
553	31315.14428
554	31287.58133
555	31256.97028
556	31242.88639
557	31216.10612
558	31192.50924
559	31160.40162
560	31120.98839
561	31100.9569
562	31078.00229
563	31053.23931
564	31042.5385
565	31013.97766
566	30979.86844
567	30948.54334
568	30919.1678
569	30883.534
570	30851.21
571	30843.05099
572	30812.60271
573	30789.96905
574	30764.43017
575	30731.45304
576	30714.31592
577	30690.96193
578	30670.42895
579	30665.5159
580	30639.20874
581	30618.98055
582	30604.0498
583	30572.39857
