iter	RMSE
0	113444.5165
1	111609.4848
2	109979.8037
3	107808.0209
4	106201.4805
5	104486.2421
6	102948.907
7	101523.3621
8	100110.9886
9	98788.25263
10	97589.87674
11	96319.07767
12	95320.17576
13	93903.6772
14	92917.81863
15	91914.1219
16	91038.24034
17	90351.19241
18	89626.62706
19	89163.03143
20	88599.8439
21	87822.66879
22	87422.6886
23	86737.79701
24	86236.66882
25	85705.72714
26	85020.62212
27	84641.63245
28	83775.7828
29	83277.66851
30	82673.86117
31	82401.88861
32	82059.1431
33	81747.73055
34	80919.48162
35	80561.5273
36	80335.60824
37	79985.45849
38	79572.48457
39	79350.49921
40	78816.83859
41	78602.36689
42	78124.18404
43	77694.61024
44	77370.82916
45	77050.89155
46	76510.51098
47	76304.62573
48	75979.7097
49	75580.22617
50	75347.23133
51	75062.0927
52	74822.44941
53	74691.02559
54	74556.69212
55	74374.30018
56	74197.82787
57	74016.81812
58	73855.66836
59	73744.02899
60	73680.18538
61	73523.79641
62	73234.11957
63	73002.12331
64	72578.8431
65	72188.29747
66	72097.35002
67	71729.31317
68	71690.73544
69	71571.9023
70	71492.76622
71	71307.138
72	71173.06835
73	70932.80029
74	70747.9197
75	70640.5913
76	70468.81828
77	70428.63778
78	70321.68632
79	70194.69504
80	70113.37118
81	70001.69769
82	69928.65627
83	69858.19343
84	69645.30797
85	69393.28331
86	69370.16823
87	69246.66121
88	69191.45669
89	69103.52451
90	69042.10534
91	68930.57704
92	68866.72341
93	68814.20335
94	68740.50122
95	68576.51568
96	68530.37521
97	68399.92228
98	68319.48509
99	68258.39349
100	68034.80043
101	67995.46811
102	67966.27667
103	67913.72782
104	67881.65119
105	67786.39031
106	67711.99485
107	67624.44268
108	67570.10042
109	67481.07782
110	67324.24656
111	67308.96519
112	67277.93312
113	67237.886
114	67143.7828
115	66905.83399
116	66855.14092
117	66807.18402
118	66714.6135
119	66687.75037
120	66505.98062
121	66351.15074
122	66156.55609
123	66077.29918
124	65983.22615
125	65907.09373
126	65863.34767
127	65828.85798
128	65819.13348
129	65803.73569
130	65736.19748
131	65667.43648
132	65582.95463
133	65514.64963
134	65411.75791
135	65311.95841
136	65265.88014
137	65228.24874
138	65176.56629
139	65158.31424
140	65131.18106
141	65028.24189
142	64979.62803
143	64947.74178
144	64875.43349
145	64745.55651
146	64642.39502
147	64615.17553
148	64454.42213
149	64416.69591
150	64367.62216
151	64276.84446
152	64207.8684
153	64195.38399
154	64119.74691
155	64115.09419
156	64090.02491
157	64083.63913
158	63985.07906
159	63960.60862
160	63937.30626
161	63867.42478
162	63714.43111
163	63697.87872
164	63543.13592
165	63460.29926
166	63428.19951
167	63391.25451
168	63386.73916
169	63336.16121
170	63323.39402
171	63285.00773
172	63255.16734
173	63103.49065
174	62926.69104
175	62870.31063
176	62833.03625
177	62793.00104
178	62778.58369
179	62735.14282
180	62647.46296
181	62610.51288
182	62609.21752
183	62591.65568
184	62585.8945
185	62517.07775
186	62463.83586
187	62430.68232
188	62362.16713
189	62344.50904
190	62338.46477
191	62253.82914
192	62165.97392
193	62126.36299
194	62101.02887
195	62049.75706
196	61987.89054
197	61967.29897
198	61930.67468
199	61861.55438
200	61848.89924
201	61812.53785
202	61725.07984
203	61644.73892
204	61611.70537
205	61550.69243
206	61484.15063
207	61415.64679
208	61419.11028
209	61376.3072
210	61335.1572
211	61301.45949
212	61271.56217
213	61237.55147
214	61101.14026
215	60973.71598
216	60922.91043
217	60841.89949
218	60749.117
219	60701.3725
220	60683.30991
221	60628.85253
222	60599.40892
223	60594.79315
224	60542.87702
225	60513.20056
226	60453.58452
227	60383.08363
228	60338.14672
229	60321.23291
230	60171.76152
231	60049.85104
232	59999.19363
233	59978.90773
234	59939.64811
235	59886.38675
236	59820.77704
237	59785.11928
238	59759.49342
239	59757.29953
240	59709.13511
241	59668.62091
242	59599.73679
243	59508.11063
244	59491.88868
245	59474.19549
246	59457.75681
247	59447.40584
248	59403.90985
249	59373.55774
250	59346.55627
251	59240.21925
252	59224.99249
253	59204.15546
254	59188.77498
255	59159.62768
256	59141.57397
257	59127.655
258	59111.35703
259	59097.31498
260	59056.45598
261	59030.21375
262	59036.21618
263	58998.92928
264	58981.08394
265	58926.40633
266	58916.19605
267	58821.74624
268	58718.23627
269	58666.62415
270	58616.68003
271	58590.74464
272	58588.44044
273	58547.38608
274	58514.71276
275	58506.98854
276	58477.3045
277	58479.76051
278	58457.6913
279	58430.96066
280	58415.00783
281	58305.78365
282	58301.26952
283	58286.13242
284	58264.18516
285	58249.40183
286	58181.68181
287	58142.38709
288	58049.04018
289	58017.08317
290	58000.24345
291	57976.35092
292	57966.69949
293	57952.40649
294	57940.43566
295	57850.54263
296	57811.86325
297	57779.07753
298	57792.34646
299	57723.30072
300	57699.25179
301	57702.44797
302	57614.25534
303	57610.10998
304	57587.42456
305	57564.32748
306	57550.11429
307	57533.3941
308	57515.01512
309	57501.74229
310	57487.69859
311	57473.15244
312	57460.85678
313	57457.17692
314	57399.88467
315	57398.74698
316	57382.89154
317	57348.56513
318	57345.79053
319	57284.51034
320	57247.7478
321	57234.7639
322	57180.97636
323	57103.1535
324	57101.97206
325	57099.4627
326	57097.31653
327	57062.95558
328	57072.66583
329	57041.61258
330	57042.85726
331	57023.6186
332	57032.97598
333	56993.42839
334	56926.31939
335	56873.43534
336	56853.82771
337	56837.77772
338	56821.74735
339	56813.73904
340	56812.7231
341	56781.15769
342	56723.2168
343	56702.39789
344	56698.94014
345	56701.91237
346	56637.0386
347	56643.49925
348	56625.15638
349	56638.48676
350	56630.68464
351	56599.63774
352	56586.92862
353	56559.22237
354	56527.79181
355	56482.31273
356	56468.00543
357	56461.66328
358	56432.07516
359	56413.64458
360	56427.4534
361	56402.20961
362	56380.02585
363	56369.28394
364	56303.83578
365	56301.39577
366	56279.31228
367	56254.23124
368	56222.95111
369	56190.19624
370	56173.25321
371	56160.06037
372	56148.41706
373	56128.1715
374	56117.52632
375	56097.21604
376	56107.20408
377	56071.72321
378	56040.31696
379	56019.36048
380	56019.58201
381	56026.83976
382	56030.75137
383	56027.30986
384	56005.58156
385	55989.52473
386	55985.81376
387	55972.10529
388	55963.16585
389	55966.9088
390	55950.02734
391	55931.55047
392	55942.48656
393	55927.19012
394	55908.57766
395	55911.28581
396	55899.8072
397	55861.0497
398	55847.10811
399	55825.22095
400	55821.95125
401	55823.06144
402	55811.77445
403	55804.3853
404	55809.20466
405	55819.81926
406	55827.38386
407	55823.46443
408	55817.62422
409	55787.38356
410	55779.21849
411	55761.31847
412	55743.32986
413	55734.41728
414	55712.19213
415	55714.0588
416	55688.49204
417	55687.36895
418	55662.00494
419	55645.65773
420	55659.88363
421	55655.18312
422	55644.23428
423	55629.67712
424	55629.6717
425	55631.87097
426	55609.68132
427	55605.33532
428	55605.99608
429	55600.36925
430	55606.14678
431	55583.01233
432	55588.075
433	55578.36781
434	55572.83702
435	55558.45227
436	55546.89821
437	55552.95567
438	55552.07927
439	55554.0989
440	55517.17706
441	55503.33131
442	55489.54878
443	55490.91137
444	55451.45279
445	55435.3638
446	55435.01111
447	55442.52793
448	55443.15849
449	55447.61661
450	55442.91683
451	55417.71819
452	55419.94829
453	55422.11227
454	55405.64405
455	55386.61267
456	55344.4053
457	55346.82304
458	55331.69019
459	55324.71139
460	55321.68314
461	55308.09189
462	55299.51236
463	55289.17315
464	55290.90296
465	55289.266
466	55284.74666
467	55272.25723
468	55261.22183
469	55231.65795
470	55216.6987
471	55220.63643
472	55209.02781
473	55192.21982
474	55185.32297
475	55186.01483
476	55177.24184
477	55186.33614
478	55192.17755
479	55181.49577
480	55187.05802
481	55179.53955
482	55170.49008
483	55141.38663
484	55136.5822
485	55121.33342
486	55148.43394
487	55139.43379
488	55109.73928
489	55111.53043
490	55117.91641
491	55116.61168
492	55109.46328
493	55102.7159
494	55085.72696
495	55079.46831
496	55060.11096
497	55066.66253
498	55053.23065
499	55072.63219
500	55052.86007
501	55055.4621
502	55054.87506
503	55059.71378
504	55056.79598
505	55040.11552
506	55039.63759
507	55036.34002
508	55028.99968
509	55026.66342
510	55033.249
511	55046.21394
512	55056.3906
513	55060.02824
514	55060.28248
515	55051.29026
516	55042.82163
517	55028.20283
518	55022.96138
519	55026.44234
520	55031.86328
521	55031.60842
522	55023.03404
523	55011.57105
524	55016.09562
525	55017.41967
526	55012.98947
527	54999.05029
528	54997.89319
529	55002.5733
530	55002.68634
531	54995.4253
532	55005.61629
533	54990.9584
534	54987.4153
535	54997.03978
536	55000.5598
537	54990.98681
538	54984.13843
539	54989.76564
540	54976.43632
541	54958.38484
542	54960.51151
543	54961.42816
544	54964.24168
545	54967.12316
546	54937.77886
547	54932.7963
548	54926.51136
549	54928.35446
550	54921.41764
551	54903.31858
552	54886.89079
553	54892.07688
554	54869.93877
555	54857.17879
556	54855.99896
557	54847.46696
558	54838.70647
559	54833.20859
560	54825.09303
561	54827.43404
562	54823.20104
563	54825.95431
564	54825.39818
565	54790.41027
566	54786.50571
567	54798.1546
568	54789.55312
569	54785.88753
570	54783.54917
571	54786.04006
572	54762.38266
573	54760.84342
574	54745.87664
575	54759.28608
576	54759.02244
577	54762.12114
578	54743.53382
579	54745.1283
580	54736.30833
581	54738.10038
582	54728.70439
583	54721.53004
584	54729.42627
585	54719.20633
586	54708.79712
587	54710.57806
588	54721.10203
589	54721.04643
