iter	Passed	Remaining
0	0	522
1	0	464
2	1	456
3	1	446
4	2	440
5	2	435
6	3	431
7	3	427
8	3	424
9	4	423
10	4	420
11	5	418
12	5	416
13	5	416
14	6	421
15	6	420
16	7	418
17	7	419
18	8	419
19	8	422
20	9	420
21	9	419
22	9	417
23	10	416
24	10	414
25	11	412
26	11	410
27	11	410
28	12	409
29	12	408
30	13	407
31	13	406
32	13	405
33	14	405
34	14	404
35	15	403
36	15	403
37	15	402
38	16	401
39	16	400
40	17	399
41	17	399
42	17	398
43	18	397
44	18	397
45	19	396
46	19	396
47	19	395
48	20	395
49	20	394
50	21	394
51	21	393
52	21	392
53	22	392
54	22	392
55	23	391
56	23	391
57	24	390
58	24	389
59	24	389
60	25	388
61	25	388
62	26	387
63	26	387
64	26	387
65	27	387
66	27	386
67	28	385
68	28	385
69	28	384
70	29	384
71	29	383
72	30	383
73	30	382
74	30	381
75	31	382
76	31	381
77	32	381
78	32	380
79	33	381
80	33	381
81	33	380
82	34	379
83	34	379
84	35	378
85	35	378
86	35	377
87	36	377
88	36	376
89	37	375
90	37	375
91	37	374
92	38	374
93	38	374
94	39	374
95	39	373
96	40	373
97	40	373
98	41	373
99	41	372
100	41	372
101	42	372
102	42	372
103	43	371
104	43	371
105	43	370
106	44	370
107	44	370
108	45	370
109	45	369
110	46	369
111	46	368
112	46	368
113	47	367
114	47	367
115	48	366
116	48	366
117	48	365
118	49	365
119	49	364
120	50	364
121	50	363
122	50	363
123	51	362
124	51	362
125	52	362
126	52	361
127	53	361
128	53	360
129	53	360
130	54	360
131	54	360
132	55	360
133	55	359
134	56	359
135	56	358
136	56	358
137	57	358
138	57	358
139	58	357
140	58	357
141	59	356
142	59	356
143	59	355
144	60	355
145	60	354
146	61	354
147	61	353
148	61	353
149	62	352
150	62	352
151	63	351
152	63	351
153	63	351
154	64	350
155	64	350
156	65	349
157	65	349
158	65	348
159	66	348
160	66	347
161	67	347
162	67	346
163	67	346
164	68	346
165	68	345
166	69	345
167	69	344
168	69	344
169	70	343
170	70	342
171	71	343
172	71	342
173	72	342
174	72	341
175	72	341
176	73	341
177	73	341
178	74	340
179	74	340
180	75	339
181	75	339
182	75	339
183	76	338
184	76	338
185	77	337
186	77	337
187	78	337
188	78	336
189	78	336
190	79	335
191	79	335
192	80	334
193	80	334
194	80	333
195	81	333
196	81	332
197	82	332
198	82	332
199	82	331
200	83	331
201	83	330
202	84	330
203	84	329
204	84	329
205	85	329
206	85	328
207	86	328
208	86	327
209	86	327
210	87	326
211	87	326
212	88	325
213	88	325
214	89	325
215	89	324
216	89	324
217	90	324
218	90	323
219	91	323
220	91	322
221	92	322
222	92	322
223	92	321
224	93	321
225	94	323
226	94	322
227	95	322
228	95	321
229	96	321
230	96	321
231	96	320
232	97	320
233	97	319
234	98	319
235	98	318
236	98	318
237	99	317
238	99	317
239	100	316
240	100	316
241	100	315
242	101	315
243	101	315
244	102	314
245	102	314
246	102	313
247	103	313
248	103	312
249	104	312
250	104	311
251	104	311
252	105	311
253	105	310
254	106	310
255	106	309
256	106	309
257	107	308
258	107	308
259	108	307
260	108	307
261	109	307
262	109	306
263	109	306
264	110	305
265	110	305
266	111	304
267	111	304
268	111	303
269	112	303
270	112	302
271	113	302
272	113	302
273	113	301
274	114	301
275	114	300
276	114	300
277	115	299
278	115	299
279	116	298
280	116	298
281	116	297
282	117	297
283	117	297
284	118	296
285	118	296
286	119	295
287	119	295
288	119	294
289	120	294
290	120	294
291	121	293
292	121	293
293	122	292
294	122	292
295	122	292
296	123	291
297	123	291
298	124	290
299	124	290
300	124	290
301	125	289
302	125	289
303	126	288
304	126	288
305	127	288
306	127	287
307	127	287
308	128	288
309	129	287
310	129	287
311	130	286
312	130	286
313	130	285
314	131	285
