iter	RMSE
0	109975.0474
1	107783.7911
2	105906.5355
3	103652.4209
4	101745.2137
5	99965.48486
6	98398.2837
7	96837.27989
8	95298.55634
9	93890.49349
10	92653.01004
11	91207.04328
12	89937.19114
13	88570.16723
14	87528.10175
15	86470.10594
16	85593.21377
17	84819.45341
18	84005.56735
19	83208.20351
20	82385.08732
21	81425.01001
22	80759.2702
23	80074.67254
24	79405.59551
25	78897.65652
26	78285.37942
27	77704.70444
28	77197.6516
29	76684.84281
30	76209.04021
31	75757.90054
32	75357.60844
33	74701.53469
34	74334.23117
35	73975.48736
36	73586.58387
37	73291.82966
38	72922.31479
39	72463.96692
40	72173.66524
41	71887.44969
42	71600.74381
43	71280.03776
44	70620.81831
45	70266.43662
46	69775.15626
47	69578.02704
48	69161.15823
49	68897.57051
50	68617.39775
51	68183.30159
52	67743.01503
53	67479.69505
54	67317.94417
55	67138.01822
56	66938.56056
57	66680.92386
58	66389.44856
59	66043.1433
60	65838.42634
61	65655.09717
62	65464.01402
63	65292.13857
64	65089.91799
65	64697.29426
66	64550.82134
67	64393.18698
68	64193.99992
69	64003.11865
70	63891.71134
71	63684.06843
72	63542.97272
73	63259.33228
74	63084.14229
75	62915.39711
76	62764.37897
77	62495.21105
78	62313.23597
79	62092.23956
80	61838.15979
81	61623.25334
82	61510.20826
83	61389.13002
84	61299.2691
85	61106.47157
86	61007.3151
87	60795.43613
88	60702.94221
89	60616.34297
90	60473.6873
91	60318.38128
92	60214.0763
93	60109.67832
94	59880.58253
95	59739.54917
96	59644.38972
97	59556.45
98	59414.32922
99	59268.67792
100	59077.09748
101	58964.30052
102	58864.32929
103	58615.46051
104	58422.31604
105	58332.82839
106	58238.92909
107	58027.91929
108	57925.33052
109	57767.72621
110	57631.92377
111	57561.16365
112	57474.62317
113	57380.80565
114	57299.22838
115	57176.62241
116	57074.65308
117	56981.48336
118	56877.06838
119	56726.64454
120	56646.61202
121	56516.83959
122	56338.12387
123	56286.38395
124	56172.25245
125	56032.5475
126	55907.98074
127	55813.16241
128	55767.20727
129	55684.59426
130	55592.37395
131	55487.91466
132	55396.90243
133	55304.29191
134	55210.67477
135	55099.2531
136	54989.60717
137	54920.69018
138	54769.18122
139	54653.71588
140	54555.11785
141	54459.60349
142	54294.69385
143	54242.3641
144	54138.73578
145	54020.92453
146	53932.48126
147	53896.34985
148	53819.40241
149	53754.51255
150	53672.5856
151	53572.18151
152	53482.16851
153	53456.53171
154	53392.0686
155	53285.00824
156	53211.24389
157	53093.8327
158	52993.59398
159	52899.7603
160	52792.95012
161	52700.25001
162	52645.16718
163	52579.07511
164	52494.50478
165	52423.6598
166	52367.05032
167	52308.84076
168	52243.79812
169	52233.7764
170	52118.61795
171	52042.82195
172	51993.88415
173	51960.34412
174	51820.25815
175	51734.49255
176	51664.74333
177	51640.1941
178	51573.07183
179	51431.80877
180	51373.86574
181	51329.01387
182	51278.1101
183	51201.73576
184	51195.61684
185	51150.65521
186	51126.81617
187	51086.85155
188	51069.17266
189	50958.80315
190	50813.5131
191	50719.93626
192	50675.24558
193	50664.96069
194	50562.84738
195	50516.10735
196	50445.44703
197	50432.28952
198	50340.20823
199	50289.10253
200	50222.04946
201	50141.3555
202	50125.98358
203	50113.09886
204	50100.35294
205	49978.51709
206	49963.48179
207	49951.14183
208	49855.72368
209	49812.0585
210	49798.45636
211	49749.42789
212	49724.32158
213	49707.26418
214	49663.65418
215	49650.08635
216	49559.42715
217	49540.66709
218	49415.83861
219	49382.99279
220	49266.19708
221	49195.62611
222	49183.55773
223	49129.56617
224	49012.95533
225	49002.96149
226	48983.25674
227	48880.46181
228	48791.75572
229	48698.03307
230	48646.68657
231	48633.74426
232	48623.48158
233	48603.54601
234	48538.02191
235	48528.7582
236	48509.50194
237	48466.79872
238	48460.94081
239	48448.99673
240	48433.4847
241	48368.63663
242	48301.08207
243	48289.20191
244	48249.20116
245	48221.98199
246	48210.62652
247	48083.08877
248	48021.98411
249	48000.42872
250	47973.02468
251	47964.45244
252	47884.65466
253	47875.99391
254	47869.48499
255	47763.62332
256	47690.30731
257	47645.56535
258	47568.97305
259	47482.25487
260	47398.88061
261	47285.92341
262	47217.65869
263	47141.11448
264	47069.30504
265	47063.61631
266	47012.36523
267	46998.62965
268	46931.49735
269	46899.05641
270	46892.20133
271	46829.62277
272	46754.8684
273	46745.06846
274	46710.24603
275	46612.7953
276	46557.52048
277	46543.81652
278	46487.40575
279	46441.78633
280	46427.8592
281	46389.22125
