iter	RMSE
0	114430.289
1	112396.0395
2	110605.6225
3	108213.166
4	106290.5051
5	104608.669
6	102854.5708
7	101373.2278
8	99901.08832
9	98574.49205
10	97285.00114
11	95861.67132
12	94610.9389
13	93123.89374
14	92137.94463
15	91095.65724
16	90302.07101
17	89597.37175
18	88741.09797
19	87998.13394
20	87156.22166
21	86238.78032
22	85558.84884
23	84922.22431
24	84390.39533
25	83901.44054
26	83221.30315
27	82607.91304
28	82194.886
29	81601.92907
30	81216.52721
31	80748.66441
32	80372.72824
33	79672.11032
34	79373.07003
35	79117.30154
36	78731.6985
37	78431.7692
38	78112.09543
39	77768.93624
40	77496.82167
41	77308.6182
42	77095.99126
43	76749.77645
44	76169.76148
45	75801.86054
46	75320.01542
47	75169.15395
48	74835.00861
49	74594.33889
50	74401.20272
51	73960.53313
52	73601.84478
53	73358.24357
54	73240.35808
55	73132.73209
56	72964.99819
57	72716.87653
58	72392.45906
59	72051.00077
60	71828.74431
61	71739.28115
62	71602.59764
63	71500.59109
64	71352.43914
65	71078.32389
66	70971.87708
67	70889.56804
68	70755.96426
69	70561.16649
70	70491.53244
71	70314.5228
72	70216.93466
73	69986.47801
74	69741.43416
75	69565.83275
76	69464.48254
77	69322.81992
78	69206.53459
79	69098.00995
80	68862.07872
81	68663.45643
82	68559.47133
83	68495.3511
84	68462.70683
85	68357.37543
86	68308.16484
87	68081.14764
88	68065.09979
89	68044.25392
90	67914.17826
91	67791.64736
92	67716.21533
93	67620.55405
94	67435.21828
95	67324.98932
96	67235.51878
97	67203.18627
98	67110.3784
99	67037.31219
100	66781.61039
101	66717.26273
102	66655.10408
103	66491.01541
104	66298.68285
105	66224.38352
106	66145.78246
107	66051.59389
108	65985.8595
109	65857.73586
110	65759.06969
111	65727.00656
112	65660.29297
113	65585.77895
114	65513.58918
115	65453.09466
116	65380.44268
117	65337.54502
118	65170.3257
119	65051.5432
120	64975.26182
121	64889.29188
122	64784.85756
123	64747.76636
124	64652.40801
125	64594.56247
126	64445.72649
127	64400.19042
128	64396.74442
129	64339.44987
130	64290.76727
131	64183.60747
132	64037.94076
133	63961.06084
134	63919.32065
135	63821.31692
136	63756.82326
137	63719.45771
138	63603.82165
139	63564.75885
140	63536.61388
141	63499.57434
142	63382.85206
143	63368.81036
144	63309.34787
145	63203.63666
146	63130.35833
147	63129.87579
148	63098.14874
149	63081.54465
150	63053.33589
151	62985.8915
152	62915.35283
153	62898.19746
154	62874.56807
155	62785.33958
156	62770.52298
157	62703.71933
158	62673.97574
159	62638.40473
160	62555.70763
161	62493.90768
162	62474.9099
163	62459.47588
164	62458.27425
165	62439.5468
166	62414.18339
167	62411.78551
168	62382.99987
169	62384.0778
170	62345.97693
171	62296.15318
172	62278.5924
173	62265.48946
174	62128.73625
175	62094.61881
176	62080.6363
177	62077.62063
178	62066.38746
179	61903.69113
180	61886.39308
181	61869.67847
182	61867.36319
183	61808.47078
184	61807.99735
185	61797.88582
186	61799.53331
187	61798.39765
188	61796.57159
189	61691.63912
190	61593.69688
191	61553.70885
192	61559.25433
193	61559.03938
194	61498.26319
195	61496.14967
196	61464.54129
197	61461.56481
198	61387.99661
199	61368.97056
200	61294.06288
201	61211.20342
202	61209.12556
203	61206.34355
204	61200.98408
205	61110.22339
206	61106.63847
207	61103.43781
208	61010.78975
209	61007.04253
210	60999.12934
211	60978.94272
212	60969.60796
213	60965.92605
214	60954.16625
215	60951.37245
216	60868.62784
217	60862.47194
218	60776.1035
219	60773.25868
220	60708.37823
221	60669.19617
222	60667.79851
223	60626.64248
224	60548.87176
225	60547.1655
226	60521.23855
227	60468.24499
228	60399.77736
229	60372.19137
230	60345.68307
231	60348.02629
232	60345.65146
233	60340.72882
234	60284.4998
235	60284.84985
236	60258.67418
237	60251.08709
238	60239.69989
239	60240.27659
240	60219.57175
241	60174.13979
242	60132.6712
243	60134.86424
244	60109.04416
245	60107.79416
246	60108.55225
247	59951.01532
248	59943.90943
249	59941.15073
250	59944.01988
251	59942.47741
252	59918.88338
253	59916.77594
254	59918.97824
255	59813.86584
256	59784.4949
257	59780.17015
258	59746.51807
259	59702.15408
260	59680.13456
261	59609.23987
262	59583.06347
263	59551.52664
264	59497.06306
265	59495.70612
266	59474.89309
267	59471.82422
268	59427.54551
269	59400.29829
270	59403.14393
271	59394.1412
272	59311.7701
273	59311.55844
274	59306.31751
275	59213.20708
276	59189.46998
277	59194.29871
278	59151.55422
279	59148.74636
280	59147.95177
281	59145.8711
282	59144.72577
283	59141.1215
284	59141.72526
285	59108.58363
286	59095.92568
287	59023.17901
288	59001.76313
289	58940.54012
290	58912.61672
291	58880.26722
292	58866.13109
293	58815.75832
294	58807.6728
295	58760.46845
296	58759.08718
297	58753.58393
298	58701.48042
299	58698.28223
300	58618.9797
301	58620.74314
302	58621.90149
303	58627.71745
304	58637.51533
305	58637.6684
306	58639.16266
307	58636.04595
308	58602.56832
309	58601.5942
