iter	Passed	Remaining
0	0	1040
1	1	1052
2	1	979
3	1	976
4	2	1004
5	2	981
6	3	1025
7	4	1011
8	4	997
9	4	985
10	5	971
11	5	963
12	6	956
13	6	950
14	7	946
15	7	943
16	8	944
17	8	944
18	9	938
19	9	933
20	9	939
21	10	934
22	10	937
23	11	945
24	11	942
25	12	938
26	13	974
27	13	968
28	14	964
29	14	960
30	15	957
31	15	957
32	16	954
33	16	949
34	16	948
35	17	946
36	17	943
37	18	941
38	18	938
39	19	936
40	19	934
41	19	931
42	20	934
43	20	932
44	21	931
45	21	928
46	22	925
47	22	923
48	23	922
49	23	920
50	24	918
51	24	917
52	24	914
53	25	912
54	25	911
55	26	909
56	26	911
57	27	911
58	27	910
59	28	908
60	28	906
61	28	905
62	29	903
63	29	902
64	30	902
65	30	901
66	31	900
67	31	899
68	32	898
69	32	896
70	32	895
71	33	895
72	33	893
73	34	893
74	34	891
75	35	890
76	35	889
77	36	890
78	36	889
79	37	888
80	37	888
81	37	887
82	38	889
83	38	889
84	39	887
85	39	887
86	40	886
87	40	887
88	41	886
89	41	886
90	42	885
91	42	885
92	43	884
93	43	883
94	44	883
95	44	882
96	44	882
97	45	883
98	45	882
99	46	881
100	46	880
101	47	880
102	47	880
103	48	880
104	48	879
105	49	879
106	49	878
107	50	877
108	50	876
109	50	875
110	51	874
111	51	873
112	52	872
113	52	872
114	53	874
115	53	873
116	54	872
117	54	872
118	55	872
119	55	871
120	56	870
121	56	870
122	56	869
123	57	868
124	57	868
125	58	867
126	58	867
127	59	867
128	59	866
129	60	866
130	60	865
131	61	864
132	61	864
133	62	863
134	62	863
135	62	862
136	63	862
137	63	861
138	64	860
139	64	860
140	65	860
141	65	859
142	66	859
143	66	859
144	67	859
145	67	858
146	68	857
147	68	857
148	68	857
149	69	856
150	69	856
151	70	855
152	70	855
153	71	854
154	71	854
155	72	855
156	72	854
157	73	854
158	73	853
159	74	853
160	74	852
161	75	851
162	75	850
163	76	851
164	76	853
165	77	853
166	77	855
167	78	854
168	78	854
169	79	854
170	79	853
171	80	852
172	80	851
173	81	850
174	81	850
175	81	849
176	82	849
177	82	848
178	83	847
179	83	847
180	84	846
181	84	845
182	85	845
183	85	844
184	85	843
185	86	842
186	86	842
187	87	842
188	87	842
189	88	842
190	88	841
191	89	841
192	89	840
193	90	840
194	90	840
195	91	839
196	91	839
197	92	838
198	92	838
199	93	837
200	93	836
201	93	835
202	94	835
203	94	834
204	95	834
205	95	834
206	96	834
207	96	834
208	97	834
209	97	834
210	98	834
211	98	833
212	99	833
213	99	832
214	100	830
215	100	830
216	100	829
217	101	828
218	101	828
219	102	827
220	102	826
221	103	826
222	103	825
223	104	826
224	104	825
225	105	824
226	105	824
227	106	824
228	106	823
229	106	822
230	107	822
231	107	822
232	108	821
233	108	820
234	109	820
235	109	819
236	110	819
237	110	818
238	110	817
239	111	817
240	111	816
241	112	815
242	112	815
243	113	815
244	113	814
245	114	813
246	114	813
247	115	813
248	115	812
249	115	811
250	116	811
251	116	810
252	117	810
253	117	809
254	118	808
255	118	808
256	119	808
257	119	807
258	120	807
259	120	806
260	121	806
261	121	806
262	121	805
263	122	805
264	122	804
265	123	804
266	123	804
267	124	804
268	124	803
269	125	802
270	125	802
271	126	801
272	126	800
273	127	800
274	127	799
275	127	798
276	128	798
277	128	797
278	129	797
279	129	796
280	130	796
281	130	795
282	130	794
283	131	793
284	131	793
285	132	793
286	132	793
287	133	792
288	133	792
289	134	792
290	134	791
291	135	791
292	135	790
293	136	790
294	136	789
295	137	789
296	137	788
297	137	787
298	138	787
299	138	786
300	139	786
301	139	785
302	140	784
303	140	784
304	140	783
305	141	783
306	142	783
307	142	782
308	142	782
309	143	781
310	143	781
311	144	780
312	144	780
313	145	779
314	145	779
315	146	778
316	146	778
317	146	777
318	147	776
319	147	776
320	148	775
321	148	775
322	149	775
323	149	775
324	150	774
325	150	774
326	151	773
327	151	773
328	152	772
329	152	771
330	152	771
331	153	770
332	153	769
333	154	769
334	154	768
335	155	767
336	155	767
337	156	767
338	156	766
339	157	766
340	157	765
341	157	765
342	158	764
343	158	764
344	159	763
345	159	763
346	160	762
347	160	762
348	161	761
349	161	761
350	161	760
351	162	760
352	162	759
353	163	758
354	163	758
355	164	757
356	164	757
357	164	756
358	165	755
359	165	755
360	166	754
361	166	754
362	167	753
363	167	752
364	167	752
365	168	751
366	168	751
367	169	750
368	169	750
369	170	749
370	170	749
371	171	748
372	171	748
373	171	747
374	172	747
375	172	746
376	173	746
377	173	745
378	174	744
379	174	744
380	175	744
381	175	743
382	176	743
383	176	742
384	176	742
385	177	741
386	177	741
387	178	740
388	178	740
389	179	739
390	179	739
391	180	738
392	180	738
393	180	737
394	181	737
395	181	736
396	182	736
397	182	735
398	183	734
399	183	734
400	184	733
401	184	733
402	184	733
403	185	732
404	185	731
405	186	731
406	186	730
407	187	730
408	187	729
409	187	729
410	188	728
411	188	727
412	189	727
413	189	726
414	190	726
415	190	726
416	191	725
417	191	724
418	192	724
419	192	724
420	192	723
421	193	723
422	193	722
423	194	722
424	194	722
425	195	721
426	195	720
427	196	720
428	196	720
429	197	719
430	197	719
431	198	718
432	198	718
433	198	717
434	199	717
435	199	716
436	200	716
437	200	715
438	201	715
439	201	714
440	202	714
441	202	713
442	202	713
443	203	712
444	203	712
445	204	711
446	204	711
447	205	710
448	205	709
449	205	709
450	206	709
451	206	708
452	207	708
453	207	707
454	208	707
455	208	706
456	209	706
457	209	705
458	210	705
459	210	704
460	210	704
461	211	703
462	211	703
463	212	702
464	212	702
465	213	701
466	213	701
467	214	700
468	214	700
469	214	699
470	215	699
471	215	698
472	216	698
473	216	697
474	217	696
475	217	696
476	217	695
477	218	695
478	218	694
479	219	694
480	219	693
481	220	693
482	220	692
483	221	692
484	221	691
485	221	691
486	222	691
487	222	690
488	223	690
489	223	689
490	224	689
491	224	688
492	225	688
493	225	687
494	226	687
495	226	686
496	226	686
497	227	685
498	227	685
499	228	684
500	228	684
501	229	683
502	229	683
503	230	682
504	230	682
505	231	682
506	231	681
507	231	681
508	232	680
509	232	680
510	233	680
511	233	679
512	234	679
513	234	678
514	235	678
515	235	677
516	236	677
517	236	677
518	237	676
519	237	675
520	237	675
521	238	674
522	238	674
523	239	673
524	239	673
525	240	673
526	240	672
527	241	671
528	241	671
529	241	671
530	242	670
531	242	670
532	243	669
533	243	669
534	244	668
535	244	668
536	245	667
537	245	667
538	245	666
539	246	666
540	246	665
541	247	665
542	247	664
543	248	664
544	248	663
545	249	663
546	249	662
547	249	662
548	250	661
549	250	661
550	251	660
551	251	660
552	252	659
553	252	659
554	253	658
555	253	658
556	253	657
557	254	657
558	254	656
559	255	656
560	255	655
561	256	655
562	256	654
563	256	654
564	257	653
565	257	653
566	258	652
567	258	652
568	259	652
569	259	651
570	260	651
571	260	650
572	261	650
573	261	649
574	262	649
575	262	648
576	262	648
577	263	647
578	263	647
579	264	646
580	264	646
581	265	645
582	265	645
583	265	644
584	266	644
585	266	643
586	267	643
587	267	642
588	268	642
589	268	641
590	269	641
591	269	640
592	269	640
593	270	640
594	270	639
595	271	639
596	271	638
597	272	638
598	272	637
599	272	636
600	273	636
601	273	636
602	274	635
603	274	635
604	275	634
605	275	634
606	276	634
607	276	633
608	277	633
609	277	633
610	278	632
611	278	632
612	279	632
613	279	632
614	280	631
615	281	631
616	281	631
617	282	630
618	282	630
619	283	630
620	283	629
621	284	629
622	284	629
623	285	628
624	285	628
625	286	627
626	286	627
627	287	627
628	288	628
629	288	627
630	289	627
631	289	627
632	290	628
633	291	627
634	291	627
635	292	627
636	292	626
637	293	626
638	293	625
639	294	625
640	294	625
641	295	624
642	296	624
643	296	624
644	296	623
645	297	623
646	297	622
647	298	622
648	298	621
649	299	621
650	299	620
651	300	620
652	300	620
653	301	619
654	301	619
655	302	618
656	302	618
657	303	618
658	303	617
659	304	617
660	304	616
661	304	616
662	305	615
663	305	615
664	306	614
665	306	614
666	307	613
667	307	613
668	308	612
669	308	612
670	308	611
671	309	611
672	309	611
673	310	610
674	310	609
675	311	609
676	311	609
677	312	608
678	312	608
679	313	607
680	313	607
681	314	607
682	314	606
683	315	606
684	315	605
685	315	605
686	317	606
687	317	605
688	318	605
689	318	605
690	319	604
691	319	604
692	320	603
693	320	603
694	321	602
695	321	602
696	322	602
697	322	601
698	323	601
699	323	600
700	323	600
701	324	599
702	324	599
703	325	598
704	325	598
705	326	598
706	326	597
707	327	597
708	327	596
709	328	596
710	328	595
711	328	595
712	329	594
713	329	594
714	330	593
715	330	593
716	331	592
717	331	592
718	332	592
719	332	591
720	333	591
721	333	590
722	334	590
723	334	589
724	335	589
725	335	589
726	336	588
727	336	588
728	337	587
729	337	587
730	338	586
731	338	586
732	338	585
733	339	585
734	339	584
735	340	584
736	340	583
737	341	583
738	341	582
739	341	582
740	342	581
741	342	581
742	343	580
743	343	580
744	344	579
745	344	579
746	345	578
747	345	578
748	346	578
749	346	577
750	347	577
751	347	576
752	348	576
753	348	575
754	348	575
755	349	575
756	350	574
757	350	574
758	351	574
759	351	573
760	352	573
761	352	572
762	352	572
763	353	571
764	353	571
765	354	570
766	354	570
767	355	569
768	355	569
769	356	569
770	356	568
771	357	568
772	357	567
773	358	567
774	358	566
775	358	566
776	359	565
777	359	565
778	360	564
779	360	563
780	361	563
781	361	562
782	361	562
783	362	561
784	362	561
785	363	561
786	363	560
787	364	559
788	364	559
789	364	559
790	365	558
791	365	557
792	366	557
793	366	557
794	367	556
795	367	556
796	368	555
797	368	555
798	369	554
799	369	554
800	369	553
801	370	553
802	370	552
803	371	552
804	371	551
805	372	551
806	372	550
807	372	550
808	373	549
809	373	549
810	374	548
811	374	548
812	375	547
813	375	547
814	376	546
815	376	546
816	376	545
817	377	545
818	377	544
819	378	544
820	378	543
821	379	543
822	379	542
823	379	542
824	380	541
825	380	541
826	381	540
827	381	540
828	382	540
829	382	539
830	383	539
831	383	538
832	384	538
833	384	537
834	385	537
835	385	536
836	385	536
837	386	535
838	386	535
839	387	534
840	387	534
841	388	533
842	388	533
843	389	532
844	389	532
845	390	532
846	390	531
847	391	531
848	391	530
849	392	530
850	392	529
851	392	529
852	393	529
853	394	528
854	394	528
855	394	527
856	395	527
857	395	526
858	396	526
859	396	525
860	397	525
861	397	524
862	398	524
863	398	523
864	398	523
865	399	523
866	399	522
867	400	522
868	400	521
869	401	521
870	401	520
871	402	520
872	402	519
873	403	519
874	403	518
875	403	518
876	404	517
877	404	517
878	405	516
879	405	516
880	406	515
881	406	515
882	407	514
883	407	514
884	407	513
885	408	513
886	408	512
887	409	512
888	409	512
889	410	511
890	410	511
891	410	510
892	411	510
893	411	509
894	412	509
895	413	508
896	413	508
897	413	508
898	414	507
899	414	507
900	415	506
901	415	506
902	416	505
903	416	505
904	417	504
905	417	504
906	418	503
907	418	503
908	419	502
909	419	502
910	420	502
911	420	501
912	420	501
913	421	500
914	421	500
915	422	499
916	422	499
917	423	498
918	423	498
919	424	498
920	424	497
921	425	497
922	425	496
923	426	496
924	426	495
925	427	495
926	427	495
927	428	494
928	428	494
929	428	493
930	429	493
931	429	492
932	430	492
933	430	491
934	431	491
935	431	490
936	432	490
937	432	489
938	433	489
939	433	488
940	434	488
941	434	488
942	434	487
943	435	487
944	435	486
945	436	486
946	436	485
947	437	485
948	437	484
949	438	484
950	438	483
951	439	483
952	439	482
953	440	482
954	440	481
955	440	481
956	441	481
957	441	480
958	442	480
959	442	479
960	443	479
961	443	478
962	443	478
963	444	477
964	444	477
965	445	476
966	445	476
967	446	475
968	446	475
969	447	474
970	447	474
971	448	473
972	448	473
973	449	473
974	449	472
975	450	472
976	450	471
977	450	471
978	451	470
979	451	470
980	452	469
981	452	469
982	453	468
983	453	468
984	454	467
985	454	467
986	455	467
987	455	466
988	455	466
989	456	465
990	456	465
991	457	464
992	457	464
993	458	463
994	458	463
995	459	462
996	459	462
997	459	461
998	460	461
999	460	460
1000	461	460
1001	461	460
1002	462	459
1003	462	459
1004	463	458
1005	463	458
1006	464	457
1007	464	457
1008	464	456
1009	465	456
1010	465	455
1011	466	455
1012	466	454
1013	467	454
1014	467	453
1015	468	453
1016	468	452
1017	469	452
1018	469	452
1019	470	451
1020	470	451
1021	471	450
1022	471	450
1023	472	449
1024	472	449
1025	473	449
1026	473	448
1027	474	448
1028	474	447
1029	474	447
1030	475	446
1031	475	446
1032	476	445
1033	476	445
1034	477	444
1035	477	444
1036	478	443
1037	478	443
1038	479	443
1039	479	442
1040	480	442
1041	480	441
1042	481	441
1043	481	440
1044	481	440
1045	482	439
1046	482	439
1047	483	438
1048	483	438
1049	484	438
1050	484	437
1051	485	437
1052	485	436
1053	485	436
1054	486	435
1055	486	435
1056	487	434
1057	487	434
1058	488	433
1059	488	433
1060	489	432
1061	489	432
1062	489	431
1063	490	431
1064	490	430
1065	491	430
1066	491	430
1067	492	429
1068	492	429
1069	493	428
1070	493	428
1071	494	427
1072	494	427
1073	494	426
1074	495	426
1075	495	425
1076	496	425
1077	496	424
1078	497	424
1079	497	423
1080	497	423
1081	498	422
1082	498	422
1083	499	421
1084	499	421
1085	500	421
1086	500	420
1087	501	420
1088	501	419
1089	502	419
1090	502	418
1091	503	418
1092	503	417
1093	504	417
1094	504	416
1095	504	416
1096	505	415
1097	505	415
1098	506	415
1099	506	414
1100	507	414
1101	507	413
1102	508	413
1103	508	412
1104	509	412
1105	509	411
1106	509	411
1107	510	410
1108	510	410
1109	511	409
1110	511	409
1111	512	409
1112	512	408
1113	513	408
1114	513	407
1115	514	407
1116	514	406
1117	515	406
1118	515	405
1119	516	405
1120	516	405
1121	516	404
1122	517	404
1123	517	403
1124	518	403
1125	518	402
1126	519	402
1127	519	401
1128	520	401
1129	520	400
1130	520	400
1131	521	399
1132	521	399
1133	522	398
1134	522	398
1135	523	397
1136	523	397
1137	524	397
1138	524	396
1139	525	396
1140	525	395
1141	525	395
1142	526	394
1143	526	394
1144	527	393
1145	527	393
1146	528	392
1147	528	392
1148	529	391
1149	529	391
1150	529	390
1151	530	390
1152	530	389
1153	531	389
1154	531	389
1155	532	388
1156	532	388
1157	533	387
1158	533	387
1159	534	386
1160	534	386
1161	534	385
1162	535	385
1163	535	384
1164	536	384
1165	536	383
1166	537	383
1167	537	382
1168	537	382
1169	538	381
1170	538	381
1171	539	381
1172	539	380
1173	540	380
1174	540	379
1175	541	379
1176	541	378
1177	542	378
1178	542	377
1179	542	377
1180	543	376
1181	543	376
1182	544	375
1183	544	375
1184	545	375
1185	545	374
1186	546	374
1187	546	373
