id_for_merge,Prediction
2037,246813.06182899687
1978,172070.02828515493
855,269398.20526883076
1719,156699.1591067431
2019,169736.49252564702
134,151256.68978549674
1375,154184.21595697696
1711,188127.26378051162
1289,164379.52192002453
1068,149917.3655619383
1709,124961.79752254269
111,242703.22728880215
1198,192395.7432460348
1510,140137.51909650757
1907,190184.72450438965
1789,128319.40606811432
179,163524.6648923748
1825,160231.24778346124
1521,185425.93362661122
1565,152452.1831353276
1010,276592.1777155361
2158,344334.83811511326
1025,284267.8072446786
2152,136435.22912752692
1352,153068.9547748861
527,185479.4843078772
1316,363461.7872676844
1739,207766.02689931224
1301,109221.7677655031
2054,112827.19170171602
1790,128779.84308827294
1116,125521.13398228718
2024,422803.6225580411
1196,118544.07645291468
1190,166359.9605842764
2095,206625.47263728798
218,382306.1840169992
463,201763.58102859958
518,249933.44959601262
974,197067.91380464323
445,393100.32687601814
1302,146828.2412007786
764,106462.65876970084
575,101927.42942069929
56,153401.83167300798
1117,256368.62007857536
2014,187013.54186062264
2132,190490.57841546985
2252,487618.19596503646
1105,189264.997906386
1091,257920.87158347946
1673,231667.29631311385
422,264232.93286773557
1822,185732.73580848874
1942,145919.20953790456
2276,114418.23999363203
2350,242781.89469196118
1435,190736.1670099578
1355,194411.22620910534
1599,133201.85149043953
1753,164975.689180123
941,223052.82166506874
1650,293956.97814481973
962,179054.49441921918
1777,230818.66797391133
719,179054.49441921918
1259,221446.77386218187
414,339088.4748135228
1891,147763.32776678712
1055,210327.19643996362
1404,158459.3033810544
1948,125522.77188595725
2321,250090.0376247833
1665,272334.1122531727
239,251533.3885769957
252,164011.03272292006
2217,259889.36988102586
173,146828.2412007786
767,189575.12342694643
1455,440674.53175853397
237,276898.73357819946
781,157595.6853277798
1812,203750.1521861416
785,149559.61027906116
555,282198.8540669326
874,220200.42082669595
1127,157200.19002234872
485,391386.14798627066
100,171298.31563431837
44,206565.3320290413
1207,255918.3963292007
649,188234.23654365848
247,149063.38393257323
2228,105350.71879449624
1539,96433.48287085177
2140,257074.87124466075
707,280292.64869958995
1310,371158.5632951608
1391,101927.42942069929
2180,146105.7085384728
1270,220021.05474680368
1433,473937.3781647159
886,144722.62741957972
1336,131633.27706233173
1927,264729.9958674898
1968,204763.24543318248
1210,440833.8694317798
869,101927.42942069929
1681,176683.69647424613
1447,212927.0140374851
729,196740.7451296743
1767,93265.66421500413
2204,248452.22399941768
1798,238056.15077002082
809,333025.4799911065
440,464343.95952314796
1667,205242.21312203965
1788,134673.24725187823
1161,173868.83298758653
629,101927.42942069929
651,132451.98221603595
1583,249933.44959601262
1199,480656.3988686074
1627,250468.37483218143
1905,157090.13021377625
522,142759.89248791634
838,246921.84687292695
2238,193915.8375093135
979,390443.96455242403
199,127886.04244560622
2138,135008.3541918263
1137,198049.78631215572
2285,97132.07723074025
350,206879.45404104106
1128,420459.685506744
1402,188176.51503489728
2034,103512.0149337419
211,101927.42942069929
1870,136435.22912752692
821,151400.5795919476
1073,177752.1791544941
1963,249749.34130203136
1344,188800.40465851623
1487,209277.2535799274
1159,194998.0008345734
2314,249933.44959601262
1596,113479.26217271484
2397,222210.58229416225
2097,220557.33909832442
461,137316.49585811544
1561,98609.90253205648
2112,285961.7564460068
1014,172204.86671738033
296,237080.16698513812
1641,152088.6660938978
790,119247.25855275357
787,170014.78832089686
929,341267.4616931985
196,298373.3898152161
1247,237476.4327544912
1842,244613.9489734661
937,147851.5079732654
617,185506.19988113502
29,379037.1734545285
642,149262.23600527883
2016,153012.73252510297
1530,210549.59635593303
229,228256.59157963505
430,278670.73864151124
188,482020.02314121457
407,123413.01307282395
2245,241781.15097517372
1766,105350.71879449624
210,101927.42942069929
472,259052.31772658887
685,203671.32503274796
259,341259.1823227445
602,147851.5079732654
2149,195420.06406050123
819,167234.6240713158
1730,96589.11739357204
279,153385.7521374206
408,109225.25239376244
2107,127832.38760167829
1694,115445.88610435693
940,133328.66401366508
1393,152044.97984551857
1737,193475.20570637204
69,314522.7646867948
2225,99232.77979246051
1317,123104.04338079134
438,172046.04517880996
1511,233201.11207602377
998,288405.1031453491
2398,140649.76237167342
96,164576.42445286887
282,460287.2661213048
2267,204053.398649389
2207,331622.11362406414
1614,146828.2412007786
1211,230591.54029496267
1165,192434.73744800253
927,209417.06718813087
1387,136375.2033233343
2181,328860.04892665084
1001,147763.32776678712
1223,154320.83870342915
471,154933.6659869984
416,97571.79237145539
254,268457.73161215865
1612,101927.42942069929
443,192125.9374016362
1056,406468.7935344707
1472,104997.20601973588
251,217314.84106457446
2307,247050.67295298705
1783,146828.2412007786
2042,198510.55194035923
1486,189203.68948520918
759,167608.30038068883
900,188909.11302225234
433,312200.3844675388
2367,199319.47086595796
1364,115122.3977474559
1064,207448.2274067264
1700,115867.02935870014
637,105549.51488021013
1050,224869.14544200784
930,103267.06702074577
1513,205827.18176626603
1394,234070.18056075572
1778,102832.6944855353
949,360779.49709818314
1725,187235.52219803602
149,170572.03072939135
208,132051.17943095256
2196,169319.3967121696
402,151192.20807381533
2341,303011.84926798433
840,104217.86844137491
482,202710.08111817922
1368,111826.20325024377
2248,278530.56081246556
857,295076.6288618176
1017,173457.21920972402
2093,189830.61391403445
993,332857.2129866387
2231,160764.84790526313
2175,266205.1801706701
509,287786.3093171818
387,287893.76994848746
544,133953.5393770115
